ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
e,A16,A4,"24",4,126.251680615845,315393.226216116,4071655.63390256
e,A16,A4,"24",6,126.251680615845,315394.839070635,4071654.45123596
e,A16,A4,"24",8,126.251680615845,315396.451925154,4071653.26856935
e,A16,A4,"24",10,126.251680615845,315398.064779673,4071652.08590274
e,A16,A4,"24",12,126.251680615845,315399.677634192,4071650.90323614
e,A16,A4,"24",14,126.251680615845,315401.290488711,4071649.72056953
e,A16,A4,"24",16,126.251680615845,315402.90334323,4071648.53790293
e,A16,A4,"24",18,126.251680615845,315404.516197748,4071647.35523632
f,A19,A6,"14",0,119.73991215308,315416.001590462,4071639.99846976
f,A19,A6,"14",2,119.73991215308,315417.738162798,4071639.00634248
f,A19,A6,"14",4,119.73991215308,315419.474735134,4071638.01421521
f,A19,A6,"14",6,119.73991215308,315421.21130747,4071637.02208794
f,A19,A6,"14",8,119.73991215308,315422.947879806,4071636.02996067
i,A8,A9,"34",0,214.158771954327,315422.998091221,4071627.99814323
i,A8,A9,"34",2,214.158771954327,315421.875115033,4071626.3431736
i,A8,A9,"34",4,214.158771954327,315420.752138845,4071624.68820397
i,A8,A9,"34",6,214.158771954327,315419.629162657,4071623.03323434
i,A8,A9,"34",8,214.158771954327,315418.506186469,4071621.37826471
i,A8,A9,"34",10,214.158771954327,315417.383210281,4071619.72329507
i,A8,A9,"34",12,214.158771954327,315416.260234093,4071618.06832544
i,A8,A9,"34",14,214.158771954327,315415.137257905,4071616.41335581
i,A8,A9,"34",16,214.158771954327,315414.014281717,4071614.75838618
i,A8,A9,"34",18,214.158771954327,315412.891305529,4071613.10341655
i,A8,A9,"34",20,214.158771954327,315411.768329341,4071611.44844692
i,A8,A9,"34",22,214.158771954327,315410.645353152,4071609.79347729
i,A8,A9,"34",24,214.158771954327,315409.522376964,4071608.13850765
i,A8,A9,"34",26,214.158771954327,315408.399400776,4071606.48353802
i,A8,A9,"34",28,214.158771954327,315407.276424588,4071604.82856839
i,A8,A9,"34",30,214.158771954327,315406.1534484,4071603.17359876
i,A8,A9,"34",32,214.158771954327,315405.030472212,4071601.51862913
l,A10,A11,"9",0,305.536500347454,315395.999884855,4071596.00002662
l,A10,A11,"9",2,305.536500347454,315394.372394024,4071597.16246956
l,A10,A11,"9",4,305.536500347454,315392.744903193,4071598.3249125
l,A10,A11,"9",6,305.536500347454,315391.117412361,4071599.48735544
l,A10,A11,"9",8,305.536500347454,315389.48992153,4071600.64979839
m,A11,A13,"12",0,304.995409566685,315388.998963533,4071600.99972375
m,A11,A13,"12",2,304.995409566685,315387.360567542,4071602.14674536
m,A11,A13,"12",4,304.995409566685,315385.722171551,4071603.29376697
m,A11,A13,"12",6,304.995409566685,315384.08377556,4071604.44078858
m,A11,A13,"12",8,304.995409566685,315382.445379568,4071605.58781019
m,A11,A13,"12",10,304.995409566685,315380.806983577,4071606.73483181
m,A11,A13,"12",12,304.995409566685,315379.168587586,4071607.88185342
n,A11,A12,"10",0,317.298088727004,315389.000577099,4071600.99972375
n,A11,A12,"10",2,334.310198648468,315387.868863471,4071602.63927368
n,A11,A12,"10",4,351.286796187037,315387.284090551,4071604.54367385
n,A11,A12,"10",6,9.2620170772408,315387.301643608,4071606.5357513
n,A11,A12,"10",8,27.2372379389469,315387.919244424,4071608.42974946
r,A14,A15,"10",0,291.486415883531,315368.013198225,4071615.02653322
r,A14,A15,"10",2,291.486415883531,315366.152189356,4071615.75909447
r,A14,A15,"10",4,291.486415883531,315364.291180486,4071616.49165573
s,A15,A16,"47",0,32.1914876287395,315363.000484991,4071627.00106246
s,A15,A16,"47",2,32.1914876287395,315364.065986096,4071628.69360711
s,A15,A16,"47",4,32.1914876287395,315365.1314872,4071630.38615176
s,A15,A16,"47",6,32.1914876287395,315366.196988304,4071632.07869641
s,A15,A16,"47",8,32.1914876287395,315367.262489409,4071633.77124106
s,A15,A16,"47",10,32.1914876287395,315368.327990513,4071635.46378571
s,A15,A16,"47",12,32.1914876287395,315369.393491618,4071637.15633036
s,A15,A16,"47",14,32.1914876287395,315370.458992722,4071638.84887502
s,A15,A16,"47",16,32.1914876287395,315371.524493826,4071640.54141967
s,A15,A16,"47",18,32.1914876287395,315372.589994931,4071642.23396432
s,A15,A16,"47",20,32.1914876287395,315373.655496035,4071643.92650897
s,A15,A16,"47",22,32.1914876287395,315374.72099714,4071645.61905362
s,A15,A16,"47",24,32.1914876287395,315375.786498244,4071647.31159827
s,A15,A16,"47",26,32.1914876287395,315376.851999348,4071649.00414292
s,A15,A16,"47",28,32.1914876287395,315377.917500453,4071650.69668757
s,A15,A16,"47",30,32.1914876287395,315378.983001557,4071652.38923223
t,A12,A5,"32",0,34.6869132810228,315389.00622458,4071610.00100204
t,A12,A5,"32",2,34.6869132810228,315390.144408031,4071611.64555013
t,A12,A5,"32",4,34.6869132810228,315391.282591483,4071613.29009822
t,A12,A5,"32",6,34.6869132810228,315392.420774934,4071614.93464632
t,A12,A5,"32",8,34.6869132810228,315393.558958385,4071616.57919441
t,A12,A5,"32",10,34.6869132810228,315394.697141837,4071618.2237425
t,A12,A5,"32",12,34.6869132810228,315395.835325288,4071619.8682906
t,A12,A5,"32",14,34.6869132810228,315396.973508739,4071621.51283869
t,A12,A5,"32",16,34.6869132810228,315398.111692191,4071623.15738678
t,A12,A5,"32",18,34.6869132810228,315399.249875642,4071624.80193488
t,A12,A5,"32",20,34.6869132810228,315400.388059094,4071626.44648297
t,A12,A5,"32",22,34.6869132810228,315401.526242545,4071628.09103106
t,A12,A5,"32",24,34.6869132810228,315402.664425996,4071629.73557916
t,A12,A5,"32",26,34.6869132810228,315403.802609448,4071631.38012725
t,A12,A5,"32",28,34.6869132810228,315404.940792899,4071633.02467534
t,A12,A5,"32",30,34.6869132810228,315406.07897635,4071634.66922344
v,A15,A20,"11",0,317.23474980478,315362.997670986,4071617.00190004
v,A15,A20,"11",2,339.065631786162,315362.073578015,4071618.76599733
v,A15,A20,"11",4,351.947128161874,315361.577258449,4071620.69926916
v,A15,A20,"11",6,4.82862460216282,315361.512589346,4071622.69420088
v,A15,A20,"11",8,16.7192366699582,315361.883307937,4071624.65546194
v,A15,A20,"11",10,29.6007330726669,315362.671286739,4071626.48929996
w,A16,A21,"14",0,353.08586050007,315380.001732795,4071654.0058069
w,A16,A21,"14",2,22.5870355273773,315380.420624524,4071655.94664861
w,A16,A21,"14",4,41.4622774917824,315381.475933988,4071657.63444075
w,A16,A21,"14",6,61.3309535252129,315383.028867276,4071658.87975029
w,A16,A21,"14",8,80.2061953207404,315384.90576545,4071659.54279992
w,A16,A21,"14",10,99.0814372149454,315386.896317856,4071659.54985265
w,A16,A21,"14",12,118.950113285789,315388.777729146,4071658.89971912
u,A5,A19,"11",0,23.8832798896412,315406.999916481,4071635.99971629
u,A5,A19,"11",2,33.385815857095,315407.84498237,4071637.80550351
u,A5,A19,"11",4,51.2729101197915,315409.188247788,4071639.27605728
u,A5,A19,"11",6,69.1600045593451,315410.920829734,4071640.25845541
u,A5,A19,"11",8,87.0470985981621,315412.872469933,4071640.65614442
u,A5,A19,"11",10,105.927920380002,315414.851324076,4071640.4298165
p,A13,A1,"11",0,308.977652569959,315378.998964044,4071608.00097248
p,A13,A1,"11",2,317.877788668425,315377.529535061,4071609.35443148
p,A13,A1,"11",4,328.862275711163,315376.336691996,4071610.95575997
p,A13,A1,"11",6,339.846762743006,315375.477052915,4071612.75802812
p,A13,A1,"11",8,350.831249739376,315374.983256394,4071614.69282335
p,A13,A1,"11",10,2.81432648477998,315374.874540273,4071616.68668404
j,A9,A10,"13",0,169.112069522482,315403.999018605,4071599.99928045
j,A9,A10,"13",2,188.764212136756,315404.135441497,4071598.01874789
j,A9,A10,"13",4,213.698417551115,315403.421143307,4071596.1680426
j,A9,A10,"13",6,238.632622899377,315401.984763516,4071594.79976386
j,A9,A10,"13",8,251.565051122643,315400.139347821,4071594.04780856
j,A9,A10,"13",10,288.501033726531,315398.193922138,4071594.39594995
j,A9,A10,"13",12,302.319616552868,315396.47459582,4071595.39564475
g,A6,A8,"10",0,113.525124265412,315423.001598844,4071635.99897427
g,A6,A8,"10",2,142.235819993277,315424.537167701,4071634.74573909
g,A6,A8,"10",4,167.210209421314,315425.377824544,4071632.94924357
g,A6,A8,"10",6,193.1835744441,315425.361105188,4071630.96585782
g,A6,A8,"10",8,219.15693948806,315424.490787966,4071629.1835635
o,A13,A14,"8",0,122.470565385212,315368.006470489,4071614.99574089
o,A13,A14,"8",2,122.470565385212,315369.693805213,4071613.92200837
o,A13,A14,"8",4,122.470565385212,315371.381139937,4071612.84827585
o,A13,A14,"8",6,122.470565385212,315373.068474661,4071611.77454332
o,A13,A14,"8",8,122.470565385212,315374.755809385,4071610.7008108
o,A13,A14,"8",10,122.470565385212,315376.443144109,4071609.62707828
o,A13,A14,"8",12,122.470565385212,315378.130478833,4071608.55334576
