ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",3,303.984486478234,315375.291433149,4071612.53790523
L1,A1,A2,"17",3.02999999999999,303.984486478234,315375.26655748,4071612.55467429
L1,A1,A2,"17",3.05999999999999,303.984486478234,315375.241681812,4071612.57144334
L1,A1,A2,"17",3.08999999999999,303.984486478234,315375.216806143,4071612.58821239
L1,A1,A2,"17",3.11999999999999,303.984486478234,315375.191930475,4071612.60498144
L1,A1,A2,"17",3.14999999999999,303.984486478234,315375.167054806,4071612.62175049
L1,A1,A2,"17",3.17999999999999,303.984486478234,315375.142179138,4071612.63851955
L1,A1,A2,"17",3.20999999999999,303.984486478234,315375.117303469,4071612.6552886
L1,A1,A2,"17",3.23999999999999,303.984486478234,315375.092427801,4071612.67205765
L1,A1,A2,"17",3.26999999999999,303.984486478234,315375.067552132,4071612.6888267
L1,A1,A2,"17",3.29999999999999,303.984486478234,315375.042676464,4071612.70559576
L1,A1,A2,"17",3.32999999999999,303.984486478234,315375.017800795,4071612.72236481
L1,A1,A2,"17",3.35999999999999,303.984486478234,315374.992925127,4071612.73913386
L1,A1,A2,"17",3.38999999999999,303.984486478234,315374.968049458,4071612.75590291
L1,A1,A2,"17",3.41999999999999,303.984486478234,315374.94317379,4071612.77267197
L1,A1,A2,"17",3.44999999999999,303.984486478234,315374.918298121,4071612.78944102
L1,A1,A2,"17",3.47999999999999,303.984486478234,315374.893422453,4071612.80621007
L1,A1,A2,"17",3.50999999999999,303.984486478234,315374.868546784,4071612.82297912
L1,A1,A2,"17",3.53999999999999,303.984486478234,315374.843671116,4071612.83974818
L1,A1,A2,"17",3.56999999999999,303.984486478234,315374.818795447,4071612.85651723
L1,A1,A2,"17",3.59999999999999,303.984486478234,315374.793919779,4071612.87328628
L1,A1,A2,"17",3.62999999999999,303.984486478234,315374.76904411,4071612.89005533
L1,A1,A2,"17",3.65999999999999,303.984486478234,315374.744168442,4071612.90682438
L1,A1,A2,"17",3.68999999999999,303.984486478234,315374.719292773,4071612.92359344
L1,A1,A2,"17",3.71999999999999,303.984486478234,315374.694417105,4071612.94036249
L1,A1,A2,"17",3.74999999999999,303.984486478234,315374.669541436,4071612.95713154
L1,A1,A2,"17",3.77999999999999,303.984486478234,315374.644665768,4071612.97390059
L1,A1,A2,"17",3.80999999999999,303.984486478234,315374.619790099,4071612.99066965
L1,A1,A2,"17",3.83999999999999,303.984486478234,315374.594914431,4071613.0074387
L1,A1,A2,"17",3.86999999999999,303.984486478234,315374.570038762,4071613.02420775
L1,A1,A2,"17",3.89999999999999,303.984486478234,315374.545163094,4071613.0409768
L1,A1,A2,"17",3.92999999999999,303.984486478234,315374.520287425,4071613.05774586
L1,A1,A2,"17",3.95999999999999,303.984486478234,315374.495411757,4071613.07451491
L1,A1,A2,"17",3.98999999999999,303.984486478234,315374.470536088,4071613.09128396
L1,A1,A2,"17",4.01999999999999,303.984486478234,315374.445660419,4071613.10805301
L1,A1,A2,"17",4.04999999999999,303.984486478234,315374.420784751,4071613.12482206
L1,A1,A2,"17",4.07999999999999,303.984486478234,315374.395909082,4071613.14159112
L1,A1,A2,"17",4.10999999999999,303.984486478234,315374.371033414,4071613.15836017
L1,A1,A2,"17",4.13999999999999,303.984486478234,315374.346157745,4071613.17512922
L1,A1,A2,"17",4.16999999999999,303.984486478234,315374.321282077,4071613.19189827
L1,A1,A2,"17",4.19999999999999,303.984486478234,315374.296406408,4071613.20866733
L1,A1,A2,"17",4.22999999999999,303.984486478234,315374.27153074,4071613.22543638
L1,A1,A2,"17",4.25999999999999,303.984486478234,315374.246655071,4071613.24220543
L1,A1,A2,"17",4.28999999999999,303.984486478234,315374.221779403,4071613.25897448
L1,A1,A2,"17",4.31999999999999,303.984486478234,315374.196903734,4071613.27574354
L1,A1,A2,"17",4.34999999999999,303.984486478234,315374.172028066,4071613.29251259
L1,A1,A2,"17",4.37999999999999,303.984486478234,315374.147152397,4071613.30928164
L1,A1,A2,"17",4.40999999999999,303.984486478234,315374.122276729,4071613.32605069
L1,A1,A2,"17",4.43999999999999,303.984486478234,315374.09740106,4071613.34281975
L1,A1,A2,"17",4.46999999999999,303.984486478234,315374.072525392,4071613.3595888
L1,A1,A2,"17",4.49999999999999,303.984486478234,315374.047649723,4071613.37635785
L1,A1,A2,"17",4.52999999999999,303.984486478234,315374.022774055,4071613.3931269
L1,A1,A2,"17",4.55999999999999,303.984486478234,315373.997898386,4071613.40989595
L1,A1,A2,"17",4.58999999999999,303.984486478234,315373.973022718,4071613.42666501
L1,A1,A2,"17",4.61999999999999,303.984486478234,315373.948147049,4071613.44343406
L1,A1,A2,"17",4.64999999999999,303.984486478234,315373.923271381,4071613.46020311
L1,A1,A2,"17",4.67999999999999,303.984486478234,315373.898395712,4071613.47697216
L1,A1,A2,"17",4.70999999999999,303.984486478234,315373.873520044,4071613.49374122
L1,A1,A2,"17",4.73999999999999,303.984486478234,315373.848644375,4071613.51051027
L1,A1,A2,"17",4.77,303.984486478234,315373.823768707,4071613.52727932
L1,A1,A2,"17",4.8,303.984486478234,315373.798893038,4071613.54404837
L1,A1,A2,"17",4.83,303.984486478234,315373.77401737,4071613.56081743
L1,A1,A2,"17",4.86,303.984486478234,315373.749141701,4071613.57758648
L1,A1,A2,"17",4.89,303.984486478234,315373.724266033,4071613.59435553
L1,A1,A2,"17",4.92,303.984486478234,315373.699390364,4071613.61112458
L1,A1,A2,"17",4.95,303.984486478234,315373.674514696,4071613.62789364
L1,A1,A2,"17",4.98,303.984486478234,315373.649639027,4071613.64466269
L1,A1,A2,"17",5.01,303.984486478234,315373.624763359,4071613.66143174
L1,A1,A2,"17",5.04,303.984486478234,315373.59988769,4071613.67820079
L1,A1,A2,"17",5.07,303.984486478234,315373.575012022,4071613.69496984
L1,A1,A2,"17",5.1,303.984486478234,315373.550136353,4071613.7117389
L1,A1,A2,"17",5.13,303.984486478234,315373.525260685,4071613.72850795
L1,A1,A2,"17",5.16,303.984486478234,315373.500385016,4071613.745277
L1,A1,A2,"17",5.19,303.984486478234,315373.475509348,4071613.76204605
L1,A1,A2,"17",5.22,303.984486478234,315373.450633679,4071613.77881511
L1,A1,A2,"17",5.25,303.984486478234,315373.425758011,4071613.79558416
L1,A1,A2,"17",5.28,303.984486478234,315373.400882342,4071613.81235321
L1,A1,A2,"17",5.31,303.984486478234,315373.376006673,4071613.82912226
L1,A1,A2,"17",5.34,303.984486478234,315373.351131005,4071613.84589132
L1,A1,A2,"17",5.37,303.984486478234,315373.326255336,4071613.86266037
L1,A1,A2,"17",5.4,303.984486478234,315373.301379668,4071613.87942942
L1,A1,A2,"17",5.43,303.984486478234,315373.276503999,4071613.89619847
L1,A1,A2,"17",5.46,303.984486478234,315373.251628331,4071613.91296752
L1,A1,A2,"17",5.49,303.984486478234,315373.226752662,4071613.92973658
L1,A1,A2,"17",5.52,303.984486478234,315373.201876994,4071613.94650563
L1,A1,A2,"17",5.55,303.984486478234,315373.177001325,4071613.96327468
L1,A1,A2,"17",5.58,303.984486478234,315373.152125657,4071613.98004373
L1,A1,A2,"17",5.61,303.984486478234,315373.127249988,4071613.99681279
L1,A1,A2,"17",5.64,303.984486478234,315373.10237432,4071614.01358184
L1,A1,A2,"17",5.67,303.984486478234,315373.077498651,4071614.03035089
L1,A1,A2,"17",5.7,303.984486478234,315373.052622983,4071614.04711994
L1,A1,A2,"17",5.73,303.984486478234,315373.027747314,4071614.063889
L1,A1,A2,"17",5.76,303.984486478234,315373.002871646,4071614.08065805
L1,A1,A2,"17",5.79,303.984486478234,315372.977995977,4071614.0974271
L1,A1,A2,"17",5.82,303.984486478234,315372.953120309,4071614.11419615
L1,A1,A2,"17",5.85,303.984486478234,315372.92824464,4071614.1309652
L1,A1,A2,"17",5.88,303.984486478234,315372.903368972,4071614.14773426
L1,A1,A2,"17",5.91,303.984486478234,315372.878493303,4071614.16450331
L1,A1,A2,"17",5.94,303.984486478234,315372.853617635,4071614.18127236
L1,A1,A2,"17",5.97000000000001,303.984486478234,315372.828741966,4071614.19804141
L1,A1,A2,"17",6.00000000000001,303.984486478234,315372.803866298,4071614.21481047
L1,A1,A2,"17",6.03000000000001,303.984486478234,315372.778990629,4071614.23157952
L1,A1,A2,"17",6.06000000000001,303.984486478234,315372.754114961,4071614.24834857
L1,A1,A2,"17",6.09000000000001,303.984486478234,315372.729239292,4071614.26511762
L1,A1,A2,"17",6.12000000000001,303.984486478234,315372.704363624,4071614.28188668
L1,A1,A2,"17",6.15000000000001,303.984486478234,315372.679487955,4071614.29865573
L1,A1,A2,"17",6.18000000000001,303.984486478234,315372.654612287,4071614.31542478
L1,A1,A2,"17",6.21000000000001,303.984486478234,315372.629736618,4071614.33219383
L1,A1,A2,"17",6.24000000000001,303.984486478234,315372.60486095,4071614.34896289
L1,A1,A2,"17",6.27000000000001,303.984486478234,315372.579985281,4071614.36573194
L1,A1,A2,"17",6.30000000000001,303.984486478234,315372.555109613,4071614.38250099
L1,A1,A2,"17",6.33000000000001,303.984486478234,315372.530233944,4071614.39927004
L1,A1,A2,"17",6.36000000000001,303.984486478234,315372.505358276,4071614.41603909
L1,A1,A2,"17",6.39000000000001,303.984486478234,315372.480482607,4071614.43280815
L1,A1,A2,"17",6.42000000000001,303.984486478234,315372.455606939,4071614.4495772
L1,A1,A2,"17",6.45000000000001,303.984486478234,315372.43073127,4071614.46634625
L1,A1,A2,"17",6.48000000000001,303.984486478234,315372.405855602,4071614.4831153
L1,A1,A2,"17",6.51000000000001,303.984486478234,315372.380979933,4071614.49988436
L1,A1,A2,"17",6.54000000000001,303.984486478234,315372.356104265,4071614.51665341
L1,A1,A2,"17",6.57000000000001,303.984486478234,315372.331228596,4071614.53342246
L1,A1,A2,"17",6.60000000000001,303.984486478234,315372.306352928,4071614.55019151
L1,A1,A2,"17",6.63000000000001,303.984486478234,315372.281477259,4071614.56696057
L1,A1,A2,"17",6.66000000000001,303.984486478234,315372.25660159,4071614.58372962
L1,A1,A2,"17",6.69000000000001,303.984486478234,315372.231725922,4071614.60049867
L1,A1,A2,"17",6.72000000000001,303.984486478234,315372.206850254,4071614.61726772
L1,A1,A2,"17",6.75000000000001,303.984486478234,315372.181974585,4071614.63403677
L1,A1,A2,"17",6.78000000000001,303.984486478234,315372.157098916,4071614.65080583
L1,A1,A2,"17",6.81000000000001,303.984486478234,315372.132223248,4071614.66757488
L1,A1,A2,"17",6.84000000000001,303.984486478234,315372.107347579,4071614.68434393
L1,A1,A2,"17",6.87000000000001,303.984486478234,315372.082471911,4071614.70111298
L1,A1,A2,"17",6.90000000000001,303.984486478234,315372.057596242,4071614.71788204
L1,A1,A2,"17",6.93000000000001,303.984486478234,315372.032720574,4071614.73465109
L1,A1,A2,"17",6.96000000000001,303.984486478234,315372.007844905,4071614.75142014
L1,A1,A2,"17",6.99000000000001,303.984486478234,315371.982969237,4071614.76818919
L1,A1,A2,"17",7.02000000000001,303.984486478234,315371.958093568,4071614.78495825
L1,A1,A2,"17",7.05000000000001,303.984486478234,315371.9332179,4071614.8017273
L1,A1,A2,"17",7.08000000000001,303.984486478234,315371.908342231,4071614.81849635
L1,A1,A2,"17",7.11000000000001,303.984486478234,315371.883466563,4071614.8352654
L1,A1,A2,"17",7.14000000000001,303.984486478234,315371.858590894,4071614.85203446
L1,A1,A2,"17",7.17000000000002,303.984486478234,315371.833715226,4071614.86880351
L1,A1,A2,"17",7.20000000000002,303.984486478234,315371.808839557,4071614.88557256
L1,A1,A2,"17",7.23000000000002,303.984486478234,315371.783963889,4071614.90234161
L1,A1,A2,"17",7.26000000000002,303.984486478234,315371.75908822,4071614.91911066
L1,A1,A2,"17",7.29000000000002,303.984486478234,315371.734212552,4071614.93587972
L1,A1,A2,"17",7.32000000000002,303.984486478234,315371.709336883,4071614.95264877
L1,A1,A2,"17",7.35000000000002,303.984486478234,315371.684461215,4071614.96941782
L1,A1,A2,"17",7.38000000000002,303.984486478234,315371.659585546,4071614.98618687
L1,A1,A2,"17",7.41000000000002,303.984486478234,315371.634709878,4071615.00295593
L1,A1,A2,"17",7.44000000000002,303.984486478234,315371.609834209,4071615.01972498
L1,A1,A2,"17",7.47000000000002,303.984486478234,315371.584958541,4071615.03649403
L1,A1,A2,"17",7.50000000000002,303.984486478234,315371.560082872,4071615.05326308
L1,A1,A2,"17",7.53000000000002,303.984486478234,315371.535207204,4071615.07003214
L1,A1,A2,"17",7.56000000000002,303.984486478234,315371.510331535,4071615.08680119
L1,A1,A2,"17",7.59000000000002,303.984486478234,315371.485455867,4071615.10357024
L1,A1,A2,"17",7.62000000000002,303.984486478234,315371.460580198,4071615.12033929
L1,A1,A2,"17",7.65000000000002,303.984486478234,315371.43570453,4071615.13710834
L1,A1,A2,"17",7.68000000000002,303.984486478234,315371.410828861,4071615.1538774
L1,A1,A2,"17",7.71000000000002,303.984486478234,315371.385953193,4071615.17064645
L1,A1,A2,"17",7.74000000000002,303.984486478234,315371.361077524,4071615.1874155
L1,A1,A2,"17",7.77000000000002,303.984486478234,315371.336201856,4071615.20418455
L1,A1,A2,"17",7.80000000000002,303.984486478234,315371.311326187,4071615.22095361
L1,A1,A2,"17",7.83000000000002,303.984486478234,315371.286450519,4071615.23772266
L1,A1,A2,"17",7.86000000000002,303.984486478234,315371.26157485,4071615.25449171
L1,A1,A2,"17",7.89000000000002,303.984486478234,315371.236699182,4071615.27126076
L1,A1,A2,"17",7.92000000000002,303.984486478234,315371.211823513,4071615.28802982
L1,A1,A2,"17",7.95000000000002,303.984486478234,315371.186947845,4071615.30479887
L1,A1,A2,"17",7.98000000000002,303.984486478234,315371.162072176,4071615.32156792
L1,A1,A2,"17",8.01000000000002,303.984486478234,315371.137196507,4071615.33833697
L1,A1,A2,"17",8.04000000000002,303.984486478234,315371.112320839,4071615.35510603
L1,A1,A2,"17",8.07000000000002,303.984486478234,315371.087445171,4071615.37187508
L1,A1,A2,"17",8.10000000000002,303.984486478234,315371.062569502,4071615.38864413
L1,A1,A2,"17",8.13000000000002,303.984486478234,315371.037693833,4071615.40541318
L1,A1,A2,"17",8.16000000000002,303.984486478234,315371.012818165,4071615.42218223
L1,A1,A2,"17",8.19000000000002,303.984486478234,315370.987942496,4071615.43895129
L1,A1,A2,"17",8.22000000000002,303.984486478234,315370.963066828,4071615.45572034
L1,A1,A2,"17",8.25000000000002,303.984486478234,315370.938191159,4071615.47248939
L1,A1,A2,"17",8.28000000000002,303.984486478234,315370.913315491,4071615.48925844
L1,A1,A2,"17",8.31000000000001,303.984486478234,315370.888439822,4071615.5060275
L1,A1,A2,"17",8.34000000000001,303.984486478234,315370.863564154,4071615.52279655
L1,A1,A2,"17",8.37000000000001,303.984486478234,315370.838688485,4071615.5395656
L1,A1,A2,"17",8.40000000000001,303.984486478234,315370.813812817,4071615.55633465
L1,A1,A2,"17",8.43000000000001,303.984486478234,315370.788937148,4071615.57310371
L1,A1,A2,"17",8.46000000000001,303.984486478234,315370.76406148,4071615.58987276
L1,A1,A2,"17",8.49000000000001,303.984486478234,315370.739185811,4071615.60664181
L1,A1,A2,"17",8.52000000000001,303.984486478234,315370.714310143,4071615.62341086
L1,A1,A2,"17",8.55000000000001,303.984486478234,315370.689434474,4071615.64017991
L1,A1,A2,"17",8.58000000000001,303.984486478234,315370.664558806,4071615.65694897
L1,A1,A2,"17",8.61000000000001,303.984486478234,315370.639683137,4071615.67371802
L1,A1,A2,"17",8.64000000000001,303.984486478234,315370.614807469,4071615.69048707
L1,A1,A2,"17",8.67000000000001,303.984486478234,315370.5899318,4071615.70725612
L1,A1,A2,"17",8.70000000000001,303.984486478234,315370.565056132,4071615.72402518
L1,A1,A2,"17",8.73000000000001,303.984486478234,315370.540180463,4071615.74079423
L1,A1,A2,"17",8.76000000000001,303.984486478234,315370.515304795,4071615.75756328
L1,A1,A2,"17",8.79,303.984486478234,315370.490429126,4071615.77433233
L1,A1,A2,"17",8.82,303.984486478234,315370.465553458,4071615.79110139
L1,A1,A2,"17",8.85,303.984486478234,315370.440677789,4071615.80787044
L1,A1,A2,"17",8.88,303.984486478234,315370.415802121,4071615.82463949
L1,A1,A2,"17",8.91,303.984486478234,315370.390926452,4071615.84140854
L1,A1,A2,"17",8.94,303.984486478234,315370.366050784,4071615.85817759
L1,A1,A2,"17",8.97,303.984486478234,315370.341175115,4071615.87494665
L1,A1,A2,"17",9,303.984486478234,315370.316299447,4071615.8917157
L1,A1,A2,"17",9.03,303.984486478234,315370.291423778,4071615.90848475
L1,A1,A2,"17",9.06,303.984486478234,315370.26654811,4071615.9252538
L1,A1,A2,"17",9.09,303.984486478234,315370.241672441,4071615.94202286
L1,A1,A2,"17",9.12,303.984486478234,315370.216796773,4071615.95879191
L1,A1,A2,"17",9.15,303.984486478234,315370.191921104,4071615.97556096
L1,A1,A2,"17",9.18,303.984486478234,315370.167045436,4071615.99233001
L1,A1,A2,"17",9.21,303.984486478234,315370.142169767,4071616.00909907
L1,A1,A2,"17",9.23999999999999,303.984486478234,315370.117294099,4071616.02586812
L1,A1,A2,"17",9.26999999999999,303.984486478234,315370.09241843,4071616.04263717
L1,A1,A2,"17",9.29999999999999,303.984486478234,315370.067542762,4071616.05940622
L1,A1,A2,"17",9.32999999999999,303.984486478234,315370.042667093,4071616.07617528
L1,A1,A2,"17",9.35999999999999,303.984486478234,315370.017791425,4071616.09294433
L1,A1,A2,"17",9.38999999999999,303.984486478234,315369.992915756,4071616.10971338
L1,A1,A2,"17",9.41999999999999,303.984486478234,315369.968040087,4071616.12648243
L1,A1,A2,"17",9.44999999999999,303.984486478234,315369.943164419,4071616.14325148
L1,A1,A2,"17",9.47999999999999,303.984486478234,315369.91828875,4071616.16002054
L1,A1,A2,"17",9.50999999999999,303.984486478234,315369.893413082,4071616.17678959
L1,A1,A2,"17",9.53999999999999,303.984486478234,315369.868537413,4071616.19355864
L1,A1,A2,"17",9.56999999999999,303.984486478234,315369.843661745,4071616.21032769
L1,A1,A2,"17",9.59999999999999,303.984486478234,315369.818786076,4071616.22709675
L1,A1,A2,"17",9.62999999999999,303.984486478234,315369.793910408,4071616.2438658
L1,A1,A2,"17",9.65999999999999,303.984486478234,315369.769034739,4071616.26063485
L1,A1,A2,"17",9.68999999999999,303.984486478234,315369.744159071,4071616.2774039
L1,A1,A2,"17",9.71999999999998,303.984486478234,315369.719283402,4071616.29417296
L1,A1,A2,"17",9.74999999999998,303.984486478234,315369.694407734,4071616.31094201
L1,A1,A2,"17",9.77999999999998,303.984486478234,315369.669532065,4071616.32771106
L1,A1,A2,"17",9.80999999999998,303.984486478234,315369.644656397,4071616.34448011
L1,A1,A2,"17",9.83999999999998,303.984486478234,315369.619780728,4071616.36124917
L1,A1,A2,"17",9.86999999999998,303.984486478234,315369.59490506,4071616.37801822
L1,A1,A2,"17",9.89999999999998,303.984486478234,315369.570029391,4071616.39478727
L1,A1,A2,"17",9.92999999999998,303.984486478234,315369.545153723,4071616.41155632
L1,A1,A2,"17",9.95999999999998,303.984486478234,315369.520278054,4071616.42832537
L1,A1,A2,"17",9.98999999999998,303.984486478234,315369.495402386,4071616.44509443
L1,A1,A2,"17",10.02,303.984486478234,315369.470526717,4071616.46186348
L1,A1,A2,"17",10.05,303.984486478234,315369.445651049,4071616.47863253
L1,A1,A2,"17",10.08,303.984486478234,315369.42077538,4071616.49540158
L1,A1,A2,"17",10.11,303.984486478234,315369.395899712,4071616.51217064
L1,A1,A2,"17",10.14,303.984486478234,315369.371024043,4071616.52893969
L1,A1,A2,"17",10.17,303.984486478234,315369.346148375,4071616.54570874
L1,A1,A2,"17",10.2,303.984486478234,315369.321272706,4071616.56247779
L1,A1,A2,"17",10.23,303.984486478234,315369.296397038,4071616.57924685
L1,A1,A2,"17",10.26,303.984486478234,315369.271521369,4071616.5960159
L1,A1,A2,"17",10.29,303.984486478234,315369.246645701,4071616.61278495
L1,A1,A2,"17",10.32,303.984486478234,315369.221770032,4071616.629554
L1,A1,A2,"17",10.35,303.984486478234,315369.196894364,4071616.64632305
L1,A1,A2,"17",10.38,303.984486478234,315369.172018695,4071616.66309211
