ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",9.49999999999998,303.984486478234,315369.901704971,4071616.17119991
L1,A1,A2,"17",9.59999999999998,303.984486478234,315369.818786076,4071616.22709675
L1,A1,A2,"17",9.69999999999998,303.984486478234,315369.735867181,4071616.28299359
L1,A1,A2,"17",9.79999999999998,303.984486478234,315369.652948286,4071616.33889043
L1,A1,A2,"17",9.89999999999998,303.984486478234,315369.570029391,4071616.39478727
L1,A1,A2,"17",9.99999999999998,303.984486478234,315369.487110496,4071616.45068411
L1,A1,A2,"17",10.1,303.984486478234,315369.404191601,4071616.50658095
L1,A1,A2,"17",10.2,303.984486478234,315369.321272706,4071616.56247779
L1,A1,A2,"17",10.3,303.984486478234,315369.238353811,4071616.61837463
L1,A1,A2,"17",10.4,303.984486478234,315369.155434916,4071616.67427148
L1,A1,A2,"17",10.5,303.984486478234,315369.072516021,4071616.73016832
L1,A1,A2,"17",10.6,303.984486478234,315368.989597126,4071616.78606516
L1,A1,A2,"17",10.7,303.984486478234,315368.906678231,4071616.841962
L1,A1,A2,"17",10.8,303.984486478234,315368.823759336,4071616.89785884
L1,A1,A2,"17",10.9,303.984486478234,315368.740840441,4071616.95375568
L1,A1,A2,"17",11,303.984486478234,315368.657921546,4071617.00965252
L1,A1,A2,"17",11.1,303.984486478234,315368.575002651,4071617.06554936
L1,A1,A2,"17",11.2,303.984486478234,315368.492083756,4071617.1214462
L1,A1,A2,"17",11.3,303.984486478234,315368.409164861,4071617.17734305
L1,A1,A2,"17",11.4,303.984486478234,315368.326245966,4071617.23323989
L1,A1,A2,"17",11.5,303.984486478234,315368.243327071,4071617.28913673
L1,A1,A2,"17",11.6,303.984486478234,315368.160408176,4071617.34503357
L1,A1,A2,"17",11.7,303.984486478234,315368.077489281,4071617.40093041
L1,A1,A2,"17",11.8,303.984486478234,315367.994570386,4071617.45682725
L1,A1,A2,"17",11.9,303.984486478234,315367.911651491,4071617.51272409
L1,A1,A2,"17",12,303.984486478234,315367.828732596,4071617.56862093
L1,A1,A2,"17",12.1,303.984486478234,315367.7458137,4071617.62451777
L1,A1,A2,"17",12.2,303.984486478234,315367.662894805,4071617.68041462
L1,A1,A2,"17",12.3,303.984486478234,315367.57997591,4071617.73631146
L1,A1,A2,"17",12.4,303.984486478234,315367.497057015,4071617.7922083
L1,A1,A2,"17",12.5,303.984486478234,315367.41413812,4071617.84810514
L1,A1,A2,"17",12.6,303.984486478234,315367.331219225,4071617.90400198
L1,A1,A2,"17",12.7,303.984486478234,315367.24830033,4071617.95989882
L1,A1,A2,"17",12.8,303.984486478234,315367.165381435,4071618.01579566
L1,A1,A2,"17",12.9,303.984486478234,315367.08246254,4071618.0716925
L1,A1,A2,"17",13,303.984486478234,315366.999543645,4071618.12758934
L1,A1,A2,"17",13.1,303.984486478234,315366.91662475,4071618.18348619
L1,A1,A2,"17",13.2,303.984486478234,315366.833705855,4071618.23938303
L1,A1,A2,"17",13.3,303.984486478234,315366.75078696,4071618.29527987
L1,A1,A2,"17",13.4,303.984486478234,315366.667868065,4071618.35117671
L1,A1,A2,"17",13.5,303.984486478234,315366.58494917,4071618.40707355
L1,A1,A2,"17",13.6,303.984486478234,315366.502030275,4071618.46297039
L1,A1,A2,"17",13.7,303.984486478234,315366.41911138,4071618.51886723
L1,A1,A2,"17",13.8,303.984486478234,315366.336192485,4071618.57476407
L1,A1,A2,"17",13.9,303.984486478234,315366.25327359,4071618.63066091
L1,A1,A2,"17",14,303.984486478234,315366.170354695,4071618.68655776
L1,A1,A2,"17",14.1,303.984486478234,315366.0874358,4071618.7424546
L1,A1,A2,"17",14.2,303.984486478234,315366.004516905,4071618.79835144
L1,A1,A2,"17",14.3,303.984486478234,315365.92159801,4071618.85424828
L1,A1,A2,"17",14.4,303.984486478234,315365.838679115,4071618.91014512
L1,A1,A2,"17",14.5,303.984486478234,315365.75576022,4071618.96604196
L1,A1,A2,"17",14.6,303.984486478234,315365.672841325,4071619.0219388
L1,A1,A2,"17",14.7,303.984486478234,315365.58992243,4071619.07783564
L1,A1,A2,"17",14.8,303.984486478234,315365.507003534,4071619.13373248
L1,A1,A2,"17",14.9,303.984486478234,315365.424084639,4071619.18962933
L1,A1,A2,"17",15,303.984486478234,315365.341165744,4071619.24552617
L1,A1,A2,"17",15.1,303.984486478234,315365.258246849,4071619.30142301
L1,A1,A2,"17",15.2,303.984486478234,315365.175327954,4071619.35731985
L1,A1,A2,"17",15.3,303.984486478234,315365.092409059,4071619.41321669
L1,A1,A2,"17",15.4,303.984486478234,315365.009490164,4071619.46911353
L1,A1,A2,"17",15.5,303.984486478234,315364.926571269,4071619.52501037
L1,A1,A2,"17",15.6,303.984486478234,315364.843652374,4071619.58090721
L1,A1,A2,"17",15.7,303.984486478234,315364.760733479,4071619.63680405
L1,A1,A2,"17",15.8,303.984486478234,315364.677814584,4071619.6927009
L1,A1,A2,"17",15.9,303.984486478234,315364.594895689,4071619.74859774
L1,A1,A2,"17",16,303.984486478234,315364.511976794,4071619.80449458
L1,A1,A2,"17",16.1,303.984486478234,315364.429057899,4071619.86039142
L1,A1,A2,"17",16.2,303.984486478234,315364.346139004,4071619.91628826
L1,A1,A2,"17",16.3,303.984486478234,315364.263220109,4071619.9721851
L1,A1,A2,"17",16.4,303.984486478234,315364.180301214,4071620.02808194
L1,A1,A2,"17",16.5,303.984486478234,315364.097382319,4071620.08397878
L2,A2,A3,"8",0,301.255657542063,315364.084,4071620.093
L2,A2,A3,"8",0.1,299.404689729705,315363.998328613,4071620.14456901
L2,A2,A3,"8",0.2,300.398657314166,315363.911513035,4071620.1941913
L2,A2,A3,"8",0.3,301.392624492605,315363.825780973,4071620.24566248
L2,A2,A3,"8",0.4,303.380559762392,315363.741222212,4071620.29903996
L2,A2,A3,"8",0.5,304.374527171513,315363.657999556,4071620.35447793
L2,A2,A3,"8",0.6,305.368494863827,315363.575984549,4071620.41168622
L2,A2,A3,"8",0.7,306.362462316732,315363.495213493,4071620.4706395
L2,A2,A3,"8",0.8,308.350397171912,315363.415968948,4071620.53162926
L2,A2,A3,"8",0.9,309.34436480508,315363.338054199,4071620.59430735
L2,A2,A3,"8",1,310.338332300807,315363.261500037,4071620.6586411
L2,A2,A3,"8",1.1,312.326267417485,315363.186540801,4071620.72482601
L2,A2,A3,"8",1.2,313.320234664494,315363.113090365,4071620.79268104
L2,A2,A3,"8",1.3,314.314202365693,315363.041110756,4071620.86209463
L2,A2,A3,"8",1.4,316.302137368177,315362.970776472,4071620.93317473
L2,A2,A3,"8",1.5,317.296104890313,315362.902133554,4071621.00588969
L2,A2,A3,"8",1.6,318.290072189363,315362.835064791,4071621.08005875
L2,A2,A3,"8",1.7,320.278007396645,315362.769674181,4071621.15571195
L2,A2,A3,"8",1.8,321.271974774151,315362.706159535,4071621.23294709
L2,A2,A3,"8",1.9,322.265942432432,315362.644314976,4071621.31152508
L2,A2,A3,"8",2,323.259909665156,315362.584167883,4071621.39141114
L2,A2,A3,"8",2.1,325.247844797817,315362.526074834,4071621.47280309
L2,A2,A3,"8",2.2,326.241812396648,315362.469743437,4071621.55542284
L2,A2,A3,"8",2.3,327.235779922691,315362.415195137,4071621.63923129
L2,A2,A3,"8",2.4,329.223714847667,315362.362712546,4071621.72434831
L2,A2,A3,"8",2.5,330.217682337067,315362.31215752,4071621.81062381
L2,A2,A3,"8",2.6,331.211649824701,315362.263462843,4071621.89796303
L2,A2,A3,"8",2.7,333.199585046975,315362.216828489,4071621.9864194
L2,A2,A3,"8",2.8,334.193552360972,315362.172286067,4071622.07594753
L2,A2,A3,"8",2.9,335.187519943484,315362.129672503,4071622.16640943
L2,A2,A3,"8",3,337.175454899998,315362.089097711,4071622.2578043
L2,A2,A3,"8",3.1,338.169422457363,315362.050776045,4071622.35016677
L2,A2,A3,"8",3.2,339.163389949921,315362.014442683,4071622.44332866
L2,A2,A3,"8",3.3,340.157357423772,315361.980113714,4071622.53724872
L2,A2,A3,"8",3.4,342.145292385199,315361.948189563,4071622.63201318
L2,A2,A3,"8",3.5,343.139259965224,315361.918306162,4071622.72743976
L2,A2,A3,"8",3.6,344.133227455038,315361.890474387,4071622.82348541
L2,A2,A3,"8",3.7,346.121162491402,315361.865001275,4071622.92018314
L2,A2,A3,"8",3.8,347.115129974291,315361.841707468,4071623.01742856
L2,A2,A3,"8",3.9,348.109097443799,315361.820502881,4071623.11515101
L2,A2,A3,"8",4,350.09703250135,315361.801596186,4071623.21334382
L2,A2,A3,"8",4.1,351.09100000413,315361.785000832,4071623.3119537
L2,A2,A3,"8",4.2,352.084967511792,315361.770522473,4071623.41089635
L2,A2,A3,"8",4.3,354.072902507254,315361.758267871,4071623.51013928
L2,A2,A3,"8",4.4,355.066870015162,315361.748448547,4071623.60965288
L2,A2,A3,"8",4.5,356.060837527955,315361.740764045,4071623.70935342
L2,A2,A3,"8",4.6,357.05480498522,315361.735217772,4071623.80919678
L2,A2,A3,"8",4.7,359.04274002859,315361.732219761,4071623.90914912
L2,A2,A3,"8",4.8,0.0367075251244165,315361.731365013,4071624.00914171
L2,A2,A3,"8",4.9,1.03067502846151,315361.732653252,4071624.10913029
L2,A2,A3,"8",5,3.01861001926846,315361.736389692,4071624.20905713
L2,A2,A3,"8",5.1,4.01257754988221,315361.7423687,4071624.30887457
L2,A2,A3,"8",5.2,5.00654510226464,315361.750485381,4071624.40854118
L2,A2,A3,"8",5.3,6.99448009134974,315361.760939283,4071624.50798969
L2,A2,A3,"8",5.4,7.98844755534265,315361.773724131,4071624.6071656
L2,A2,A3,"8",5.5,8.98241509364441,315361.788631295,4071624.70604455
L2,A2,A3,"8",5.6,10.9703500787127,315361.805755286,4071624.8045641
L2,A2,A3,"8",5.7,11.9643176225922,315361.825286275,4071624.90263507
L2,A2,A3,"8",5.8,12.9582851077143,315361.846914247,4071625.00026438
L2,A2,A3,"8",5.9,14.9462201505712,315361.870630787,4071625.09740851
L2,A2,A3,"8",5.99999999999999,15.9401875840576,315361.896816709,4071625.19391631
L2,A2,A3,"8",6.09999999999999,16.9341551086998,315361.925064428,4071625.2898398
L2,A2,A3,"8",6.19999999999999,17.9281226286299,315361.955361436,4071625.38513653
L2,A2,A3,"8",6.29999999999999,19.9160577266194,315361.987984721,4071625.47966196
L2,A2,A3,"8",6.39999999999999,20.9100250869433,315362.022720209,4071625.57343144
L2,A2,A3,"8",6.49999999999999,21.9039925855105,315362.059457226,4071625.66643524
L2,A2,A3,"8",6.59999999999999,23.8919275699148,315362.098368839,4071625.75855026
L2,A2,A3,"8",6.69999999999999,24.8858951608072,315362.139429817,4071625.8497276
L2,A2,A3,"8",6.79999999999999,25.8798628032903,315362.182435159,4071625.94000392
L2,A2,A3,"8",6.89999999999999,27.8677976956241,315362.22745877,4071626.02929113
L2,A2,A3,"8",6.99999999999999,28.861765242246,315362.274653418,4071626.11745029
L2,A2,A3,"8",7.09999999999999,29.8557326576785,315362.323726126,4071626.20457732
L2,A2,A3,"8",7.19999999999999,31.8436676268802,315362.374657761,4071626.29063209
L2,A2,A3,"8",7.29999999999999,32.8376353459407,315362.42776561,4071626.37536114
L2,A2,A3,"8",7.39999999999999,33.8316025555621,315362.48267639,4071626.4589318
L2,A2,A3,"8",7.49999999999999,34.825570260614,315362.539365794,4071626.5413071
L2,A2,A3,"8",7.59999999999999,36.8135051860457,315362.598058313,4071626.62226711
L2,A2,A3,"8",7.69999999999999,37.8074727444044,315362.658550606,4071626.70189093
L2,A2,A3,"8",7.79999999999999,38.8014402725636,315362.72073544,4071626.78020033
L2,A2,A3,"8",7.89999999999999,40.7893751382671,315362.784744036,4071626.85702605
L2,A2,A3,"8",7.99999999999999,41.7833428341666,315362.850535215,4071626.93233097
L2,A2,A3,"8",8.09999999999999,42.7773101383805,315362.917924897,4071627.00620859
L3,A3,A4,"34",0,34.3577226666102,315362.985,4071627.066
L3,A3,A4,"34",0.1,34.3577226666102,315363.041435802,4071627.14855302
L3,A3,A4,"34",0.2,34.3577226666102,315363.097871603,4071627.23110603
L3,A3,A4,"34",0.3,34.3577226666102,315363.154307405,4071627.31365905
L3,A3,A4,"34",0.4,34.3577226666102,315363.210743206,4071627.39621206
L3,A3,A4,"34",0.5,34.3577226666102,315363.267179008,4071627.47876508
L3,A3,A4,"34",0.6,34.3577226666102,315363.32361481,4071627.56131809
L3,A3,A4,"34",0.7,34.3577226666102,315363.380050611,4071627.64387111
L3,A3,A4,"34",0.8,34.3577226666102,315363.436486413,4071627.72642412
L3,A3,A4,"34",0.9,34.3577226666102,315363.492922214,4071627.80897714
L3,A3,A4,"34",1,34.3577226666102,315363.549358016,4071627.89153015
L3,A3,A4,"34",1.1,34.3577226666102,315363.605793818,4071627.97408317
L3,A3,A4,"34",1.2,34.3577226666102,315363.662229619,4071628.05663618
L3,A3,A4,"34",1.3,34.3577226666102,315363.718665421,4071628.1391892
L3,A3,A4,"34",1.4,34.3577226666102,315363.775101222,4071628.22174221
L3,A3,A4,"34",1.5,34.3577226666102,315363.831537024,4071628.30429523
L3,A3,A4,"34",1.6,34.3577226666102,315363.887972826,4071628.38684824
L3,A3,A4,"34",1.7,34.3577226666102,315363.944408627,4071628.46940126
L3,A3,A4,"34",1.8,34.3577226666102,315364.000844429,4071628.55195427
L3,A3,A4,"34",1.9,34.3577226666102,315364.05728023,4071628.63450729
L3,A3,A4,"34",2,34.3577226666102,315364.113716032,4071628.7170603
L3,A3,A4,"34",2.1,34.3577226666102,315364.170151834,4071628.79961332
L3,A3,A4,"34",2.2,34.3577226666102,315364.226587635,4071628.88216633
L3,A3,A4,"34",2.3,34.3577226666102,315364.283023437,4071628.96471935
L3,A3,A4,"34",2.4,34.3577226666102,315364.339459238,4071629.04727236
L3,A3,A4,"34",2.5,34.3577226666102,315364.39589504,4071629.12982538
L3,A3,A4,"34",2.6,34.3577226666102,315364.452330842,4071629.21237839
L3,A3,A4,"34",2.7,34.3577226666102,315364.508766643,4071629.29493141
L3,A3,A4,"34",2.8,34.3577226666102,315364.565202445,4071629.37748442
L3,A3,A4,"34",2.9,34.3577226666102,315364.621638246,4071629.46003744
L3,A3,A4,"34",3,34.3577226666102,315364.678074048,4071629.54259045
L3,A3,A4,"34",3.1,34.3577226666102,315364.73450985,4071629.62514347
L3,A3,A4,"34",3.2,34.3577226666102,315364.790945651,4071629.70769648
L3,A3,A4,"34",3.3,34.3577226666102,315364.847381453,4071629.7902495
L3,A3,A4,"34",3.4,34.3577226666102,315364.903817254,4071629.87280251
L3,A3,A4,"34",3.5,34.3577226666102,315364.960253056,4071629.95535553
L3,A3,A4,"34",3.6,34.3577226666102,315365.016688858,4071630.03790854
L3,A3,A4,"34",3.7,34.3577226666102,315365.073124659,4071630.12046156
L3,A3,A4,"34",3.8,34.3577226666102,315365.129560461,4071630.20301457
L3,A3,A4,"34",3.9,34.3577226666102,315365.185996263,4071630.28556759
L3,A3,A4,"34",4,34.3577226666102,315365.242432064,4071630.3681206
L3,A3,A4,"34",4.1,34.3577226666102,315365.298867866,4071630.45067362
L3,A3,A4,"34",4.2,34.3577226666102,315365.355303667,4071630.53322663
L3,A3,A4,"34",4.3,34.3577226666102,315365.411739469,4071630.61577965
L3,A3,A4,"34",4.4,34.3577226666102,315365.468175271,4071630.69833266
L3,A3,A4,"34",4.5,34.3577226666102,315365.524611072,4071630.78088568
L3,A3,A4,"34",4.6,34.3577226666102,315365.581046874,4071630.86343869
L3,A3,A4,"34",4.7,34.3577226666102,315365.637482675,4071630.94599171
L3,A3,A4,"34",4.8,34.3577226666102,315365.693918477,4071631.02854472
L3,A3,A4,"34",4.9,34.3577226666102,315365.750354279,4071631.11109774
L3,A3,A4,"34",5,34.3577226666102,315365.80679008,4071631.19365075
L3,A3,A4,"34",5.1,34.3577226666102,315365.863225882,4071631.27620377
L3,A3,A4,"34",5.2,34.3577226666102,315365.919661683,4071631.35875678
L3,A3,A4,"34",5.3,34.3577226666102,315365.976097485,4071631.4413098
L3,A3,A4,"34",5.4,34.3577226666102,315366.032533287,4071631.52386281
L3,A3,A4,"34",5.5,34.3577226666102,315366.088969088,4071631.60641583
L3,A3,A4,"34",5.6,34.3577226666102,315366.14540489,4071631.68896884
L3,A3,A4,"34",5.7,34.3577226666102,315366.201840691,4071631.77152186
L3,A3,A4,"34",5.8,34.3577226666102,315366.258276493,4071631.85407487
L3,A3,A4,"34",5.9,34.3577226666102,315366.314712295,4071631.93662789
L3,A3,A4,"34",5.99999999999999,34.3577226666102,315366.371148096,4071632.0191809
L3,A3,A4,"34",6.09999999999999,34.3577226666102,315366.427583898,4071632.10173392
L3,A3,A4,"34",6.19999999999999,34.3577226666102,315366.484019699,4071632.18428693
L3,A3,A4,"34",6.29999999999999,34.3577226666102,315366.540455501,4071632.26683995
L3,A3,A4,"34",6.39999999999999,34.3577226666102,315366.596891303,4071632.34939296
L3,A3,A4,"34",6.49999999999999,34.3577226666102,315366.653327104,4071632.43194598
L3,A3,A4,"34",6.59999999999999,34.3577226666102,315366.709762906,4071632.51449899
L3,A3,A4,"34",6.69999999999999,34.3577226666102,315366.766198707,4071632.59705201
L3,A3,A4,"34",6.79999999999999,34.3577226666102,315366.822634509,4071632.67960502
L3,A3,A4,"34",6.89999999999999,34.3577226666102,315366.879070311,4071632.76215804
L3,A3,A4,"34",6.99999999999999,34.3577226666102,315366.935506112,4071632.84471106
L3,A3,A4,"34",7.09999999999999,34.3577226666102,315366.991941914,4071632.92726407
L3,A3,A4,"34",7.19999999999999,34.3577226666102,315367.048377715,4071633.00981709
L3,A3,A4,"34",7.29999999999999,34.3577226666102,315367.104813517,4071633.0923701
L3,A3,A4,"34",7.39999999999999,34.3577226666102,315367.161249319,4071633.17492312
L3,A3,A4,"34",7.49999999999999,34.3577226666102,315367.21768512,4071633.25747613
L3,A3,A4,"34",7.59999999999999,34.3577226666102,315367.274120922,4071633.34002915
L3,A3,A4,"34",7.69999999999999,34.3577226666102,315367.330556723,4071633.42258216
L3,A3,A4,"34",7.79999999999999,34.3577226666102,315367.386992525,4071633.50513518
L3,A3,A4,"34",7.89999999999999,34.3577226666102,315367.443428327,4071633.58768819
L3,A3,A4,"34",7.99999999999999,34.3577226666102,315367.499864128,4071633.67024121
L3,A3,A4,"34",8.09999999999999,34.3577226666102,315367.55629993,4071633.75279422
L3,A3,A4,"34",8.19999999999999,34.3577226666102,315367.612735731,4071633.83534724
L3,A3,A4,"34",8.29999999999999,34.3577226666102,315367.669171533,4071633.91790025
L3,A3,A4,"34",8.39999999999999,34.3577226666102,315367.725607335,4071634.00045327
L3,A3,A4,"34",8.49999999999999,34.3577226666102,315367.782043136,4071634.08300628
L3,A3,A4,"34",8.59999999999999,34.3577226666102,315367.838478938,4071634.1655593
L3,A3,A4,"34",8.69999999999999,34.3577226666102,315367.894914739,4071634.24811231
L3,A3,A4,"34",8.79999999999998,34.3577226666102,315367.951350541,4071634.33066533
L3,A3,A4,"34",8.89999999999998,34.3577226666102,315368.007786343,4071634.41321834
L3,A3,A4,"34",8.99999999999998,34.3577226666102,315368.064222144,4071634.49577136
L3,A3,A4,"34",9.09999999999998,34.3577226666102,315368.120657946,4071634.57832437
L3,A3,A4,"34",9.19999999999998,34.3577226666102,315368.177093747,4071634.66087739
L3,A3,A4,"34",9.29999999999998,34.3577226666102,315368.233529549,4071634.7434304
L3,A3,A4,"34",9.39999999999998,34.3577226666102,315368.289965351,4071634.82598342
L3,A3,A4,"34",9.49999999999998,34.3577226666102,315368.346401152,4071634.90853643
L3,A3,A4,"34",9.59999999999998,34.3577226666102,315368.402836954,4071634.99108945
L3,A3,A4,"34",9.69999999999998,34.3577226666102,315368.459272755,4071635.07364246
L3,A3,A4,"34",9.79999999999998,34.3577226666102,315368.515708557,4071635.15619548
L3,A3,A4,"34",9.89999999999998,34.3577226666102,315368.572144359,4071635.23874849
L3,A3,A4,"34",9.99999999999998,34.3577226666102,315368.62858016,4071635.32130151
L3,A3,A4,"34",10.1,34.3577226666102,315368.685015962,4071635.40385452
L3,A3,A4,"34",10.2,34.3577226666102,315368.741451763,4071635.48640754
L3,A3,A4,"34",10.3,34.3577226666102,315368.797887565,4071635.56896055
L3,A3,A4,"34",10.4,34.3577226666102,315368.854323367,4071635.65151357
