ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",1.89,303.984486478234,315376.211832884,4071611.9174503
L1,A1,A2,"17",1.9,303.984486478234,315376.203540994,4071611.92303998
L1,A1,A2,"17",1.91,303.984486478234,315376.195249105,4071611.92862967
L1,A1,A2,"17",1.92,303.984486478234,315376.186957215,4071611.93421935
L1,A1,A2,"17",1.93,303.984486478234,315376.178665326,4071611.93980903
L1,A1,A2,"17",1.94,303.984486478234,315376.170373436,4071611.94539872
L1,A1,A2,"17",1.95,303.984486478234,315376.162081547,4071611.9509884
L1,A1,A2,"17",1.96,303.984486478234,315376.153789657,4071611.95657809
L1,A1,A2,"17",1.97,303.984486478234,315376.145497768,4071611.96216777
L1,A1,A2,"17",1.98,303.984486478234,315376.137205878,4071611.96775745
L1,A1,A2,"17",1.99,303.984486478234,315376.128913989,4071611.97334714
L1,A1,A2,"17",2,303.984486478234,315376.120622099,4071611.97893682
L1,A1,A2,"17",2.01,303.984486478234,315376.11233021,4071611.98452651
L1,A1,A2,"17",2.02,303.984486478234,315376.10403832,4071611.99011619
L1,A1,A2,"17",2.03,303.984486478234,315376.095746431,4071611.99570587
L1,A1,A2,"17",2.04,303.984486478234,315376.087454541,4071612.00129556
L1,A1,A2,"17",2.05,303.984486478234,315376.079162652,4071612.00688524
L1,A1,A2,"17",2.06,303.984486478234,315376.070870762,4071612.01247493
L1,A1,A2,"17",2.07,303.984486478234,315376.062578873,4071612.01806461
L1,A1,A2,"17",2.08,303.984486478234,315376.054286983,4071612.0236543
L1,A1,A2,"17",2.09,303.984486478234,315376.045995094,4071612.02924398
L1,A1,A2,"17",2.1,303.984486478234,315376.037703204,4071612.03483366
L1,A1,A2,"17",2.11,303.984486478234,315376.029411315,4071612.04042335
L1,A1,A2,"17",2.12,303.984486478234,315376.021119425,4071612.04601303
L1,A1,A2,"17",2.13,303.984486478234,315376.012827536,4071612.05160272
L1,A1,A2,"17",2.14,303.984486478234,315376.004535646,4071612.0571924
L1,A1,A2,"17",2.15,303.984486478234,315375.996243757,4071612.06278208
L1,A1,A2,"17",2.16,303.984486478234,315375.987951867,4071612.06837177
L1,A1,A2,"17",2.17,303.984486478234,315375.979659978,4071612.07396145
L1,A1,A2,"17",2.18,303.984486478234,315375.971368088,4071612.07955114
L1,A1,A2,"17",2.19,303.984486478234,315375.963076199,4071612.08514082
L1,A1,A2,"17",2.2,303.984486478234,315375.954784309,4071612.0907305
L1,A1,A2,"17",2.21,303.984486478234,315375.94649242,4071612.09632019
L1,A1,A2,"17",2.22,303.984486478234,315375.93820053,4071612.10190987
L1,A1,A2,"17",2.23,303.984486478234,315375.929908641,4071612.10749956
L1,A1,A2,"17",2.24,303.984486478234,315375.921616751,4071612.11308924
L1,A1,A2,"17",2.25,303.984486478234,315375.913324862,4071612.11867893
L1,A1,A2,"17",2.26,303.984486478234,315375.905032972,4071612.12426861
L1,A1,A2,"17",2.27,303.984486478234,315375.896741083,4071612.12985829
L1,A1,A2,"17",2.28,303.984486478234,315375.888449193,4071612.13544798
L1,A1,A2,"17",2.29,303.984486478234,315375.880157304,4071612.14103766
L1,A1,A2,"17",2.29999999999999,303.984486478234,315375.871865414,4071612.14662735
L1,A1,A2,"17",2.30999999999999,303.984486478234,315375.863573525,4071612.15221703
L1,A1,A2,"17",2.31999999999999,303.984486478234,315375.855281635,4071612.15780671
L1,A1,A2,"17",2.32999999999999,303.984486478234,315375.846989746,4071612.1633964
L1,A1,A2,"17",2.33999999999999,303.984486478234,315375.838697856,4071612.16898608
L1,A1,A2,"17",2.34999999999999,303.984486478234,315375.830405967,4071612.17457577
L1,A1,A2,"17",2.35999999999999,303.984486478234,315375.822114077,4071612.18016545
L1,A1,A2,"17",2.36999999999999,303.984486478234,315375.813822188,4071612.18575513
L1,A1,A2,"17",2.37999999999999,303.984486478234,315375.805530298,4071612.19134482
L1,A1,A2,"17",2.38999999999999,303.984486478234,315375.797238409,4071612.1969345
L1,A1,A2,"17",2.39999999999999,303.984486478234,315375.788946519,4071612.20252419
L1,A1,A2,"17",2.40999999999999,303.984486478234,315375.78065463,4071612.20811387
L1,A1,A2,"17",2.41999999999999,303.984486478234,315375.77236274,4071612.21370356
L1,A1,A2,"17",2.42999999999999,303.984486478234,315375.764070851,4071612.21929324
L1,A1,A2,"17",2.43999999999999,303.984486478234,315375.755778961,4071612.22488292
L1,A1,A2,"17",2.44999999999999,303.984486478234,315375.747487072,4071612.23047261
L1,A1,A2,"17",2.45999999999999,303.984486478234,315375.739195182,4071612.23606229
L1,A1,A2,"17",2.46999999999999,303.984486478234,315375.730903293,4071612.24165198
L1,A1,A2,"17",2.47999999999999,303.984486478234,315375.722611403,4071612.24724166
L1,A1,A2,"17",2.48999999999999,303.984486478234,315375.714319514,4071612.25283134
L1,A1,A2,"17",2.49999999999999,303.984486478234,315375.706027624,4071612.25842103
L1,A1,A2,"17",2.50999999999999,303.984486478234,315375.697735735,4071612.26401071
L1,A1,A2,"17",2.51999999999999,303.984486478234,315375.689443845,4071612.2696004
L1,A1,A2,"17",2.52999999999999,303.984486478234,315375.681151956,4071612.27519008
L1,A1,A2,"17",2.53999999999999,303.984486478234,315375.672860066,4071612.28077976
L1,A1,A2,"17",2.54999999999999,303.984486478234,315375.664568177,4071612.28636945
L1,A1,A2,"17",2.55999999999999,303.984486478234,315375.656276287,4071612.29195913
L1,A1,A2,"17",2.56999999999999,303.984486478234,315375.647984398,4071612.29754882
L1,A1,A2,"17",2.57999999999999,303.984486478234,315375.639692508,4071612.3031385
L1,A1,A2,"17",2.58999999999999,303.984486478234,315375.631400619,4071612.30872818
L1,A1,A2,"17",2.59999999999999,303.984486478234,315375.623108729,4071612.31431787
L1,A1,A2,"17",2.60999999999999,303.984486478234,315375.61481684,4071612.31990755
L1,A1,A2,"17",2.61999999999999,303.984486478234,315375.60652495,4071612.32549724
L1,A1,A2,"17",2.62999999999999,303.984486478234,315375.598233061,4071612.33108692
L1,A1,A2,"17",2.63999999999999,303.984486478234,315375.589941171,4071612.33667661
L1,A1,A2,"17",2.64999999999999,303.984486478234,315375.581649281,4071612.34226629
L1,A1,A2,"17",2.65999999999999,303.984486478234,315375.573357392,4071612.34785597
L1,A1,A2,"17",2.66999999999999,303.984486478234,315375.565065502,4071612.35344566
L1,A1,A2,"17",2.67999999999999,303.984486478234,315375.556773613,4071612.35903534
L1,A1,A2,"17",2.68999999999999,303.984486478234,315375.548481723,4071612.36462503
L1,A1,A2,"17",2.69999999999999,303.984486478234,315375.540189834,4071612.37021471
L1,A1,A2,"17",2.70999999999999,303.984486478234,315375.531897944,4071612.37580439
L1,A1,A2,"17",2.71999999999999,303.984486478234,315375.523606055,4071612.38139408
L1,A1,A2,"17",2.72999999999999,303.984486478234,315375.515314165,4071612.38698376
L1,A1,A2,"17",2.73999999999999,303.984486478234,315375.507022276,4071612.39257345
L1,A1,A2,"17",2.74999999999999,303.984486478234,315375.498730386,4071612.39816313
L1,A1,A2,"17",2.75999999999999,303.984486478234,315375.490438497,4071612.40375281
L1,A1,A2,"17",2.76999999999998,303.984486478234,315375.482146607,4071612.4093425
L1,A1,A2,"17",2.77999999999998,303.984486478234,315375.473854718,4071612.41493218
L1,A1,A2,"17",2.78999999999998,303.984486478234,315375.465562828,4071612.42052187
L1,A1,A2,"17",2.79999999999998,303.984486478234,315375.457270939,4071612.42611155
L1,A1,A2,"17",2.80999999999998,303.984486478234,315375.448979049,4071612.43170124
L1,A1,A2,"17",2.81999999999998,303.984486478234,315375.44068716,4071612.43729092
L1,A1,A2,"17",2.82999999999998,303.984486478234,315375.43239527,4071612.4428806
L1,A1,A2,"17",2.83999999999998,303.984486478234,315375.424103381,4071612.44847029
L1,A1,A2,"17",2.84999999999998,303.984486478234,315375.415811491,4071612.45405997
L1,A1,A2,"17",2.85999999999998,303.984486478234,315375.407519602,4071612.45964966
L1,A1,A2,"17",2.86999999999998,303.984486478234,315375.399227712,4071612.46523934
L1,A1,A2,"17",2.87999999999998,303.984486478234,315375.390935823,4071612.47082902
L1,A1,A2,"17",2.88999999999998,303.984486478234,315375.382643933,4071612.47641871
L1,A1,A2,"17",2.89999999999998,303.984486478234,315375.374352044,4071612.48200839
L1,A1,A2,"17",2.90999999999998,303.984486478234,315375.366060154,4071612.48759808
L1,A1,A2,"17",2.91999999999998,303.984486478234,315375.357768265,4071612.49318776
L1,A1,A2,"17",2.92999999999998,303.984486478234,315375.349476375,4071612.49877744
L1,A1,A2,"17",2.93999999999998,303.984486478234,315375.341184486,4071612.50436713
L1,A1,A2,"17",2.94999999999998,303.984486478234,315375.332892596,4071612.50995681
L1,A1,A2,"17",2.95999999999998,303.984486478234,315375.324600707,4071612.5155465
L1,A1,A2,"17",2.96999999999998,303.984486478234,315375.316308817,4071612.52113618
L1,A1,A2,"17",2.97999999999998,303.984486478234,315375.308016928,4071612.52672586
L1,A1,A2,"17",2.98999999999998,303.984486478234,315375.299725038,4071612.53231555
L1,A1,A2,"17",2.99999999999998,303.984486478234,315375.291433149,4071612.53790523
L1,A1,A2,"17",3.00999999999998,303.984486478234,315375.283141259,4071612.54349492
L1,A1,A2,"17",3.01999999999998,303.984486478234,315375.27484937,4071612.5490846
L1,A1,A2,"17",3.02999999999998,303.984486478234,315375.26655748,4071612.55467429
L1,A1,A2,"17",3.03999999999998,303.984486478234,315375.258265591,4071612.56026397
L1,A1,A2,"17",3.04999999999998,303.984486478234,315375.249973701,4071612.56585365
L1,A1,A2,"17",3.05999999999998,303.984486478234,315375.241681812,4071612.57144334
L1,A1,A2,"17",3.06999999999998,303.984486478234,315375.233389922,4071612.57703302
L1,A1,A2,"17",3.07999999999998,303.984486478234,315375.225098033,4071612.58262271
L1,A1,A2,"17",3.08999999999998,303.984486478234,315375.216806143,4071612.58821239
L1,A1,A2,"17",3.09999999999998,303.984486478234,315375.208514254,4071612.59380207
L1,A1,A2,"17",3.10999999999998,303.984486478234,315375.200222364,4071612.59939176
L1,A1,A2,"17",3.11999999999998,303.984486478234,315375.191930475,4071612.60498144
L1,A1,A2,"17",3.12999999999998,303.984486478234,315375.183638585,4071612.61057113
L1,A1,A2,"17",3.13999999999998,303.984486478234,315375.175346696,4071612.61616081
L1,A1,A2,"17",3.14999999999998,303.984486478234,315375.167054806,4071612.62175049
L1,A1,A2,"17",3.15999999999998,303.984486478234,315375.158762917,4071612.62734018
L1,A1,A2,"17",3.16999999999998,303.984486478234,315375.150471027,4071612.63292986
L1,A1,A2,"17",3.17999999999998,303.984486478234,315375.142179138,4071612.63851955
L1,A1,A2,"17",3.18999999999998,303.984486478234,315375.133887248,4071612.64410923
L1,A1,A2,"17",3.19999999999998,303.984486478234,315375.125595359,4071612.64969892
L1,A1,A2,"17",3.20999999999998,303.984486478234,315375.117303469,4071612.6552886
L1,A1,A2,"17",3.21999999999998,303.984486478234,315375.10901158,4071612.66087828
L1,A1,A2,"17",3.22999999999998,303.984486478234,315375.10071969,4071612.66646797
L1,A1,A2,"17",3.23999999999997,303.984486478234,315375.092427801,4071612.67205765
L1,A1,A2,"17",3.24999999999997,303.984486478234,315375.084135911,4071612.67764734
L1,A1,A2,"17",3.25999999999997,303.984486478234,315375.075844022,4071612.68323702
L1,A1,A2,"17",3.26999999999997,303.984486478234,315375.067552132,4071612.6888267
L1,A1,A2,"17",3.27999999999997,303.984486478234,315375.059260243,4071612.69441639
L1,A1,A2,"17",3.28999999999997,303.984486478234,315375.050968353,4071612.70000607
L1,A1,A2,"17",3.29999999999997,303.984486478234,315375.042676464,4071612.70559576
L1,A1,A2,"17",3.30999999999997,303.984486478234,315375.034384574,4071612.71118544
L1,A1,A2,"17",3.31999999999997,303.984486478234,315375.026092685,4071612.71677512
L1,A1,A2,"17",3.32999999999997,303.984486478234,315375.017800795,4071612.72236481
L1,A1,A2,"17",3.33999999999997,303.984486478234,315375.009508906,4071612.72795449
L1,A1,A2,"17",3.34999999999997,303.984486478234,315375.001217016,4071612.73354418
L1,A1,A2,"17",3.35999999999997,303.984486478234,315374.992925127,4071612.73913386
L1,A1,A2,"17",3.36999999999997,303.984486478234,315374.984633237,4071612.74472355
L1,A1,A2,"17",3.37999999999997,303.984486478234,315374.976341348,4071612.75031323
L1,A1,A2,"17",3.38999999999997,303.984486478234,315374.968049458,4071612.75590291
L1,A1,A2,"17",3.39999999999997,303.984486478234,315374.959757569,4071612.7614926
L1,A1,A2,"17",3.40999999999997,303.984486478234,315374.951465679,4071612.76708228
L1,A1,A2,"17",3.41999999999997,303.984486478234,315374.94317379,4071612.77267197
L1,A1,A2,"17",3.42999999999997,303.984486478234,315374.9348819,4071612.77826165
L1,A1,A2,"17",3.43999999999997,303.984486478234,315374.926590011,4071612.78385133
L1,A1,A2,"17",3.44999999999997,303.984486478234,315374.918298121,4071612.78944102
L1,A1,A2,"17",3.45999999999997,303.984486478234,315374.910006232,4071612.7950307
L1,A1,A2,"17",3.46999999999997,303.984486478234,315374.901714342,4071612.80062039
L1,A1,A2,"17",3.47999999999997,303.984486478234,315374.893422453,4071612.80621007
L1,A1,A2,"17",3.48999999999997,303.984486478234,315374.885130563,4071612.81179975
L1,A1,A2,"17",3.49999999999997,303.984486478234,315374.876838674,4071612.81738944
L1,A1,A2,"17",3.50999999999997,303.984486478234,315374.868546784,4071612.82297912
