ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L3,A4,A5,"34",29.5,34.3577226666102,315379.633561473,4071651.41913945
L3,A4,A5,"34",30,34.3577226666102,315379.915740481,4071651.83190452
L3,A4,A5,"34",30.5,34.3577226666102,315380.197919489,4071652.2446696
L3,A4,A5,"34",31,34.3577226666102,315380.480098497,4071652.65743467
L3,A4,A5,"34",31.5,34.3577226666102,315380.762277505,4071653.07019975
L3,A4,A5,"34",32,34.3577226666102,315381.044456513,4071653.48296482
L3,A4,A5,"34",32.5,34.3577226666102,315381.326635521,4071653.8957299
L3,A4,A5,"34",33,34.3577226666102,315381.608814529,4071654.30849497
L3,A4,A5,"34",33.5,34.3577226666102,315381.890993537,4071654.72126005
L4,A5,A7,"9",0,19.0295041980136,315382.046,4071654.948
L4,A5,A7,"9",0.5,29.277920878177,315382.261823126,4071655.39824253
L4,A5,A7,"9",1,36.2655145868124,315382.532457192,4071655.81832578
L4,A5,A7,"9",1.5,42.2548808088351,315382.84953254,4071656.20456779
L4,A5,A7,"9",2,49.2424745474779,315383.209100154,4071656.55159703
L4,A5,A7,"9",2.5,56.2300680297334,315383.606082751,4071656.85510802
L4,A5,A7,"9",3,62.2194343884038,315384.035386972,4071657.11087433
L4,A5,A7,"9",3.5,69.2070280740937,315384.491278125,4071657.31551284
L4,A5,A7,"9",4,76.1946217370212,315384.967631295,4071657.46653207
L4,A5,A7,"9",4.5,82.1839881342573,315385.458246786,4071657.56148737
L4,A5,A7,"9",5,89.1715819307999,315385.956510151,4071657.59951971
L4,A5,A7,"9",5.5,95.1609479185653,315386.455848421,4071657.58002161
L4,A5,A7,"9",6,102.148541675043,315386.949600847,4071657.50305108
L4,A5,A7,"9",6.5,109.136135850646,315387.431271531,4071657.36997578
L4,A5,A7,"9",7,115.125501661332,315387.894381634,4071657.18223168
L4,A5,A7,"9",7.5,122.11309525958,315388.332829612,4071656.9424896
L4,A5,A7,"9",8,128.102461469973,315388.740884212,4071656.65402528
L4,A5,A7,"9",8.5,135.090055302069,315389.112859783,4071656.32032831
L5,A7,A8,"5",0,143.398494632723,315389.356,4071656.044
L5,A7,A8,"5",0.5,143.398494632723,315389.654122984,4071655.6425991
L5,A7,A8,"5",1,143.398494632723,315389.952245968,4071655.24119819
L5,A7,A8,"5",1.5,143.398494632723,315390.250368952,4071654.83979729
L5,A7,A8,"5",2,143.398494632723,315390.548491935,4071654.43839638
L5,A7,A8,"5",2.5,143.398494632723,315390.846614919,4071654.03699548
L5,A7,A8,"5",3,143.398494632723,315391.144737903,4071653.63559457
L5,A7,A8,"5",3.5,143.398494632723,315391.442860887,4071653.23419367
L5,A7,A8,"5",4,143.398494632723,315391.740983871,4071652.83279276
L6,A8,A9,"14",0,122.813621302828,315392.029,4071652.445
L6,A8,A9,"14",0.5,122.813621302828,315392.449218898,4071652.17404599
L6,A8,A9,"14",1,122.813621302828,315392.869437796,4071651.90309197
L6,A8,A9,"14",1.5,122.813621302828,315393.289656694,4071651.63213796
L6,A8,A9,"14",2,122.813621302828,315393.709875592,4071651.36118394
L6,A8,A9,"14",2.5,122.813621302828,315394.13009449,4071651.09022993
L6,A8,A9,"14",3,122.813621302828,315394.550313388,4071650.81927591
L6,A8,A9,"14",3.5,122.813621302828,315394.970532286,4071650.5483219
L6,A8,A9,"14",4,122.813621302828,315395.390751183,4071650.27736789
L6,A8,A9,"14",4.5,122.813621302828,315395.810970081,4071650.00641387
L6,A8,A9,"14",5,122.813621302828,315396.231188979,4071649.73545986
L6,A8,A9,"14",5.5,122.813621302828,315396.651407877,4071649.46450584
L6,A8,A9,"14",6,122.813621302828,315397.071626775,4071649.19355183
L6,A8,A9,"14",6.5,122.813621302828,315397.491845673,4071648.92259782
L6,A8,A9,"14",7,122.813621302828,315397.912064571,4071648.6516438
L6,A8,A9,"14",7.5,122.813621302828,315398.332283469,4071648.38068979
L6,A8,A9,"14",8,122.813621302828,315398.752502367,4071648.10973577
L6,A8,A9,"14",8.5,122.813621302828,315399.172721265,4071647.83878176
L6,A8,A9,"14",9,122.813621302828,315399.592940163,4071647.56782774
L6,A8,A9,"14",9.5,122.813621302828,315400.013159061,4071647.29687373
L6,A8,A9,"14",10,122.813621302828,315400.433377959,4071647.02591972
L6,A8,A9,"14",10.5,122.813621302828,315400.853596857,4071646.7549657
L6,A8,A9,"14",11,122.813621302828,315401.273815755,4071646.48401169
L6,A8,A9,"14",11.5,122.813621302828,315401.694034653,4071646.21305767
L6,A8,A9,"14",12,122.813621302828,315402.114253551,4071645.94210366
L6,A8,A9,"14",12.5,122.813621302828,315402.534472449,4071645.67114965
L6,A8,A9,"14",13,122.813621302828,315402.954691347,4071645.40019563
L6,A8,A9,"14",13.5,122.813621302828,315403.374910244,4071645.12924162
L6,A8,A9,"14",14,122.813621302828,315403.795129142,4071644.8582876
L7,A9,A11,"19",0,125.102302208784,315403.839,4071644.83
L7,A9,A11,"19",0.5,125.102302208784,315404.248063306,4071644.54248094
L7,A9,A11,"19",1,125.102302208784,315404.657126612,4071644.25496187
L7,A9,A11,"19",1.5,125.102302208784,315405.066189919,4071643.96744281
L7,A9,A11,"19",2,125.102302208784,315405.475253225,4071643.67992375
L7,A9,A11,"19",2.5,125.102302208784,315405.884316531,4071643.39240469
L7,A9,A11,"19",3,125.102302208784,315406.293379837,4071643.10488562
L7,A9,A11,"19",3.5,125.102302208784,315406.702443143,4071642.81736656
L7,A9,A11,"19",4,125.102302208784,315407.11150645,4071642.5298475
L7,A9,A11,"19",4.5,125.102302208784,315407.520569756,4071642.24232843
L7,A9,A11,"19",5,125.102302208784,315407.929633062,4071641.95480937
L7,A9,A11,"19",5.5,125.102302208784,315408.338696368,4071641.66729031
L7,A9,A11,"19",6,125.102302208784,315408.747759674,4071641.37977125
L7,A9,A11,"19",6.5,125.102302208784,315409.156822981,4071641.09225218
L7,A9,A11,"19",7,125.102302208784,315409.565886287,4071640.80473312
L7,A9,A11,"19",7.5,125.102302208784,315409.974949593,4071640.51721406
L7,A9,A11,"19",8,125.102302208784,315410.384012899,4071640.22969499
L7,A9,A11,"19",8.5,125.102302208784,315410.793076205,4071639.94217593
L7,A9,A11,"19",9,125.102302208784,315411.202139512,4071639.65465687
L7,A9,A11,"19",9.5,125.102302208784,315411.611202818,4071639.36713781
L7,A9,A11,"19",10,125.102302208784,315412.020266124,4071639.07961874
L7,A9,A11,"19",10.5,125.102302208784,315412.42932943,4071638.79209968
L7,A9,A11,"19",11,125.102302208784,315412.838392736,4071638.50458062
L7,A9,A11,"19",11.5,125.102302208784,315413.247456043,4071638.21706155
L7,A9,A11,"19",12,125.102302208784,315413.656519349,4071637.92954249
L7,A9,A11,"19",12.5,125.102302208784,315414.065582655,4071637.64202343
L7,A9,A11,"19",13,125.102302208784,315414.474645961,4071637.35450437
L7,A9,A11,"19",13.5,125.102302208784,315414.883709267,4071637.0669853
L7,A9,A11,"19",14,125.102302208784,315415.292772574,4071636.77946624
L7,A9,A11,"19",14.5,125.102302208784,315415.70183588,4071636.49194718
L7,A9,A11,"19",15,125.102302208784,315416.110899186,4071636.20442811
L7,A9,A11,"19",15.5,125.102302208784,315416.519962492,4071635.91690905
L7,A9,A11,"19",16,125.102302208784,315416.929025799,4071635.62938999
L7,A9,A11,"19",16.5,125.102302208784,315417.338089105,4071635.34187092
L7,A9,A11,"19",17,125.102302208784,315417.747152411,4071635.05435186
L7,A9,A11,"19",17.5,125.102302208784,315418.156215717,4071634.7668328
L7,A9,A11,"19",18,125.102302208784,315418.565279023,4071634.47931374
L7,A9,A11,"19",18.5,125.102302208784,315418.97434233,4071634.19179467
L7,A9,A11,"19",19,125.102302208784,315419.383405636,4071633.90427561
L7,A9,A11,"19",19.5,125.102302208784,315419.792468942,4071633.61675655
L10,A7,A17,"6",0,110.08907339737,315389.356,4071656.044
L10,A7,A17,"6",0.5,110.08907339737,315389.825579886,4071655.8722597
L10,A7,A17,"6",1,110.08907339737,315390.295159773,4071655.7005194
L10,A7,A17,"6",1.5,110.08907339737,315390.764739659,4071655.5287791
L10,A7,A17,"6",2,110.08907339737,315391.234319545,4071655.3570388
L10,A7,A17,"6",2.5,110.08907339737,315391.703899432,4071655.1852985
L10,A7,A17,"6",3,110.08907339737,315392.173479318,4071655.01355821
L10,A7,A17,"6",3.5,110.08907339737,315392.643059205,4071654.84181791
L10,A7,A17,"6",4,110.08907339737,315393.112639091,4071654.67007761
L10,A7,A17,"6",4.5,110.08907339737,315393.582218977,4071654.49833731
L10,A7,A17,"6",5,110.08907339737,315394.051798864,4071654.32659701
L10,A7,A17,"6",5.5,110.08907339737,315394.52137875,4071654.15485671
L10,A7,A17,"6",6,110.08907339737,315394.990958636,4071653.98311641
L10,A7,A17,"6",6.5,110.08907339737,315395.460538523,4071653.81137611
L10,A7,A17,"6",7,110.08907339737,315395.930118409,4071653.63963581
L10,A7,A17,"6",7.5,110.08907339737,315396.399698295,4071653.46789551
L10,A7,A17,"6",8,110.08907339737,315396.869278182,4071653.29615521
L10,A7,A17,"6",8.5,110.08907339737,315397.338858068,4071653.12441492
L10,A7,A17,"6",9,110.08907339737,315397.808437954,4071652.95267462
L11,A17,A16,"12",0,124.743636046133,315398.163,4071652.823
L11,A17,A16,"12",0.5,124.743636046133,315398.573855122,4071652.53804725
L11,A17,A16,"12",1,124.743636046133,315398.984710244,4071652.2530945
L11,A17,A16,"12",1.5,124.743636046133,315399.395565365,4071651.96814175
L11,A17,A16,"12",2,124.743636046133,315399.806420487,4071651.68318901
L11,A17,A16,"12",2.5,124.743636046133,315400.217275609,4071651.39823626
L11,A17,A16,"12",3,124.743636046133,315400.628130731,4071651.11328351
L11,A17,A16,"12",3.5,124.743636046133,315401.038985852,4071650.82833076
L11,A17,A16,"12",4,124.743636046133,315401.449840974,4071650.54337801
L11,A17,A16,"12",4.5,124.743636046133,315401.860696096,4071650.25842526
L11,A17,A16,"12",5,124.743636046133,315402.271551218,4071649.97347251
L11,A17,A16,"12",5.5,124.743636046133,315402.682406339,4071649.68851977
L11,A17,A16,"12",6,124.743636046133,315403.093261461,4071649.40356702
L11,A17,A16,"12",6.5,124.743636046133,315403.504116583,4071649.11861427
L11,A17,A16,"12",7,124.743636046133,315403.914971705,4071648.83366152
L11,A17,A16,"12",7.5,124.743636046133,315404.325826826,4071648.54870877
L11,A17,A16,"12",8,124.743636046133,315404.736681948,4071648.26375602
L11,A17,A16,"12",8.5,124.743636046133,315405.14753707,4071647.97880327
L11,A17,A16,"12",9,124.743636046133,315405.558392192,4071647.69385053
L11,A17,A16,"12",9.5,124.743636046133,315405.969247314,4071647.40889778
L11,A17,A16,"12",10,124.743636046133,315406.380102435,4071647.12394503
L11,A17,A16,"12",10.5,124.743636046133,315406.790957557,4071646.83899228
L11,A17,A16,"12",11,124.743636046133,315407.201812679,4071646.55403953
L11,A17,A16,"12",11.5,124.743636046133,315407.612667801,4071646.26908678
L12,A16,A15,"11",0,124.722817614939,315407.744,4071646.178
L12,A16,A15,"11",0.5,124.722817614939,315408.154958632,4071645.89319655
L12,A16,A15,"11",1,124.722817614939,315408.565917265,4071645.60839311
L12,A16,A15,"11",1.5,124.722817614939,315408.976875897,4071645.32358966
L12,A16,A15,"11",2,124.722817614939,315409.387834529,4071645.03878622
L12,A16,A15,"11",2.5,124.722817614939,315409.798793161,4071644.75398277
L12,A16,A15,"11",3,124.722817614939,315410.209751794,4071644.46917933
L12,A16,A15,"11",3.5,124.722817614939,315410.620710426,4071644.18437588
L12,A16,A15,"11",4,124.722817614939,315411.031669058,4071643.89957244
L12,A16,A15,"11",4.5,124.722817614939,315411.44262769,4071643.61476899
L12,A16,A15,"11",5,124.722817614939,315411.853586323,4071643.32996554
L12,A16,A15,"11",5.5,124.722817614939,315412.264544955,4071643.0451621
L12,A16,A15,"11",6,124.722817614939,315412.675503587,4071642.76035865
L12,A16,A15,"11",6.5,124.722817614939,315413.086462219,4071642.47555521
L12,A16,A15,"11",7,124.722817614939,315413.497420852,4071642.19075176
L12,A16,A15,"11",7.5,124.722817614939,315413.908379484,4071641.90594832
L12,A16,A15,"11",8,124.722817614939,315414.319338116,4071641.62114487
L12,A16,A15,"11",8.5,124.722817614939,315414.730296749,4071641.33634143
L12,A16,A15,"11",9,124.722817614939,315415.141255381,4071641.05153798
L12,A16,A15,"11",9.5,124.722817614939,315415.552214013,4071640.76673454
L12,A16,A15,"11",10,124.722817614939,315415.963172645,4071640.48193109
L13,A15,A11,"7",0,152.346902643983,315416.357,4071640.209
L13,A15,A11,"7",0.5,152.346902643983,315416.589058551,4071639.76611307
L13,A15,A11,"7",1,152.346902643983,315416.821117102,4071639.32322615
L13,A15,A11,"7",1.5,152.346902643983,315417.053175653,4071638.88033922
L13,A15,A11,"7",2,152.346902643983,315417.285234204,4071638.4374523
L13,A15,A11,"7",2.5,152.346902643983,315417.517292755,4071637.99456537
L13,A15,A11,"7",3,152.346902643983,315417.749351306,4071637.55167845
L13,A15,A11,"7",3.5,152.346902643983,315417.981409857,4071637.10879152
L13,A15,A11,"7",4,152.346902643983,315418.213468408,4071636.66590459
L13,A15,A11,"7",4.5,152.346902643983,315418.445526959,4071636.22301767
L13,A15,A11,"7",5,152.346902643983,315418.67758551,4071635.78013074
L13,A15,A11,"7",5.5,152.346902643983,315418.909644061,4071635.33724382
L13,A15,A11,"7",6,152.346902643983,315419.141702611,4071634.89435689
L13,A15,A11,"7",6.5,152.346902643983,315419.373761162,4071634.45146997
L13,A15,A11,"7",7,152.346902643983,315419.605819713,4071634.00858304
L14,A14,A18,"3",0,213.729503655386,315417.836,4071622.305
L14,A14,A18,"3",0.5,213.729503655386,315417.558363622,4071621.88916585
L14,A14,A18,"3",1,213.729503655386,315417.280727243,4071621.4733317
L14,A14,A18,"3",1.5,213.729503655386,315417.003090865,4071621.05749755
L14,A14,A18,"3",2,213.729503655386,315416.725454486,4071620.6416634
L14,A14,A18,"3",2.5,213.729503655386,315416.447818108,4071620.22582924
L14,A14,A18,"3",3,213.729503655386,315416.170181729,4071619.80999509
L15,A18,A20,"4",0,216.582803713415,315416.046,4071619.624
L15,A18,A20,"4",0.5,229.635463431013,315415.71719306,4071619.25006545
L15,A18,A20,"4",1,231.952957499161,315415.355958519,4071618.90494533
L15,A18,A20,"4",1.5,233.97247613693,315414.956132871,4071618.60525176
L15,A18,A20,"4",2,238.95931401995,315414.538532101,4071618.33062014
L15,A18,A20,"4",2.5,244.94351923393,315414.097106973,4071618.09618863
L15,A18,A20,"4",3,249.930357074849,315413.63580673,4071617.90380283
L15,A18,A20,"4",3.5,254.917194868568,315413.158669035,4071617.75496001
L15,A18,A20,"4",4,260.901400140777,315412.669698268,4071617.65140915
L16,A20,A21,"3",0,276.151755430251,315412.511,4071617.636
L16,A20,A21,"3",0.5,278.722102437949,315412.014788031,4071617.69705549
L16,A20,A21,"3",1,281.638500996488,315411.522440548,4071617.78380311
L16,A20,A21,"3",1.5,284.554899595049,315411.035476585,4071617.89691649
L16,A20,A21,"3",2,287.471298137942,315410.555302857,4071618.03606883
L16,A20,A21,"3",2.5,290.387696562976,315410.083306578,4071618.2008585
L9,A13,A14,"5",0,208.630989431953,315420.184,4071626.606
L9,A13,A14,"5",0.5,208.630989431953,315419.94441667,4071626.16713803
L9,A13,A14,"5",1,208.630989431953,315419.70483334,4071625.72827606
L9,A13,A14,"5",1.5,208.630989431953,315419.465250009,4071625.28941409
L9,A13,A14,"5",2,208.630989431953,315419.225666679,4071624.85055212
L9,A13,A14,"5",2.5,208.630989431953,315418.986083349,4071624.41169016
L9,A13,A14,"5",3,208.630989431953,315418.746500019,4071623.97282819
L9,A13,A14,"5",3.5,208.630989431953,315418.506916688,4071623.53396622
L9,A13,A14,"5",4,208.630989431953,315418.267333358,4071623.09510425
L9,A13,A14,"5",4.5,208.630989431953,315418.027750028,4071622.65624228
L8,A11,A13,"7",0,132.687111760991,315419.822,4071633.596
L8,A11,A13,"7",0.5,147.544694427913,315420.123767974,4071633.20045671
L8,A11,A13,"7",1,152.491885825791,315420.37487905,4071632.76825228
L8,A11,A13,"7",1.5,156.449639041304,315420.590437882,4071632.31725699
L8,A11,A13,"7",2,161.396830476287,315420.769113285,4071631.85042559
L8,A11,A13,"7",2.5,166.344021950069,315420.910038291,4071631.37084258
L8,A11,A13,"7",3,170.301775170235,315421.011836637,4071630.88145537
L8,A11,A13,"7",3.5,175.248966648651,315421.074161777,4071630.38550075
L8,A11,A13,"7",4,180.196158085398,315421.096785894,4071629.88615027
L8,A11,A13,"7",4.5,184.153911290301,315421.078950473,4071629.38660496
L8,A11,A13,"7",5,189.101102781638,315421.02133737,4071628.89008119
L8,A11,A13,"7",5.5,193.058855937079,315420.924281145,4071628.39973086
L8,A11,A13,"7",6,198.006047467345,315420.787915644,4071627.91882924
L8,A11,A13,"7",6.5,202.953238945337,315420.613681261,4071627.45032312
L8,A11,A13,"7",7,206.910992025644,315420.402498245,4071626.99726205
