ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L3,A4,A5,"34",29.5,34.3577226666102,315379.633561473,4071651.41913945
L3,A4,A5,"34",30,34.3577226666102,315379.915740481,4071651.83190452
L3,A4,A5,"34",30.5,34.3577226666102,315380.197919489,4071652.2446696
L3,A4,A5,"34",31,34.3577226666102,315380.480098497,4071652.65743467
L3,A4,A5,"34",31.5,34.3577226666102,315380.762277505,4071653.07019975
L3,A4,A5,"34",32,34.3577226666102,315381.044456513,4071653.48296482
L3,A4,A5,"34",32.5,34.3577226666102,315381.326635521,4071653.8957299
L3,A4,A5,"34",33,34.3577226666102,315381.608814529,4071654.30849497
L3,A4,A5,"34",33.5,34.3577226666102,315381.890993537,4071654.72126005
L5,A7,A8,"5",0,143.398494632723,315389.356,4071656.044
L5,A7,A8,"5",0.5,143.398494632723,315389.654122984,4071655.6425991
L5,A7,A8,"5",1,143.398494632723,315389.952245968,4071655.24119819
L5,A7,A8,"5",1.5,143.398494632723,315390.250368952,4071654.83979729
L5,A7,A8,"5",2,143.398494632723,315390.548491935,4071654.43839638
L5,A7,A8,"5",2.5,143.398494632723,315390.846614919,4071654.03699548
L5,A7,A8,"5",3,143.398494632723,315391.144737903,4071653.63559457
L5,A7,A8,"5",3.5,143.398494632723,315391.442860887,4071653.23419367
L5,A7,A8,"5",4,143.398494632723,315391.740983871,4071652.83279276
L6,A8,A9,"14",0,122.813621302828,315392.029,4071652.445
L6,A8,A9,"14",0.5,122.813621302828,315392.449218898,4071652.17404599
L6,A8,A9,"14",1,122.813621302828,315392.869437796,4071651.90309197
L6,A8,A9,"14",1.5,122.813621302828,315393.289656694,4071651.63213796
L6,A8,A9,"14",2,122.813621302828,315393.709875592,4071651.36118394
L6,A8,A9,"14",2.5,122.813621302828,315394.13009449,4071651.09022993
L6,A8,A9,"14",3,122.813621302828,315394.550313388,4071650.81927591
L6,A8,A9,"14",3.5,122.813621302828,315394.970532286,4071650.5483219
L6,A8,A9,"14",4,122.813621302828,315395.390751183,4071650.27736789
L6,A8,A9,"14",4.5,122.813621302828,315395.810970081,4071650.00641387
L6,A8,A9,"14",5,122.813621302828,315396.231188979,4071649.73545986
L6,A8,A9,"14",5.5,122.813621302828,315396.651407877,4071649.46450584
L6,A8,A9,"14",6,122.813621302828,315397.071626775,4071649.19355183
L6,A8,A9,"14",6.5,122.813621302828,315397.491845673,4071648.92259782
L6,A8,A9,"14",7,122.813621302828,315397.912064571,4071648.6516438
L6,A8,A9,"14",7.5,122.813621302828,315398.332283469,4071648.38068979
L6,A8,A9,"14",8,122.813621302828,315398.752502367,4071648.10973577
L6,A8,A9,"14",8.5,122.813621302828,315399.172721265,4071647.83878176
L6,A8,A9,"14",9,122.813621302828,315399.592940163,4071647.56782774
L6,A8,A9,"14",9.5,122.813621302828,315400.013159061,4071647.29687373
L6,A8,A9,"14",10,122.813621302828,315400.433377959,4071647.02591972
L6,A8,A9,"14",10.5,122.813621302828,315400.853596857,4071646.7549657
L6,A8,A9,"14",11,122.813621302828,315401.273815755,4071646.48401169
L6,A8,A9,"14",11.5,122.813621302828,315401.694034653,4071646.21305767
L6,A8,A9,"14",12,122.813621302828,315402.114253551,4071645.94210366
L6,A8,A9,"14",12.5,122.813621302828,315402.534472449,4071645.67114965
L6,A8,A9,"14",13,122.813621302828,315402.954691347,4071645.40019563
L6,A8,A9,"14",13.5,122.813621302828,315403.374910244,4071645.12924162
L6,A8,A9,"14",14,122.813621302828,315403.795129142,4071644.8582876
L7,A9,A11,"19",0,121.963482802149,315403.839,4071644.83
L7,A9,A11,"19",0.5,121.963482802149,315404.263192833,4071644.56531067
L7,A9,A11,"19",1,121.963482802149,315404.687385665,4071644.30062134
L7,A9,A11,"19",1.5,121.963482802149,315405.111578498,4071644.03593201
L7,A9,A11,"19",2,121.963482802149,315405.535771331,4071643.77124269
L7,A9,A11,"19",2.5,121.963482802149,315405.959964164,4071643.50655336
L7,A9,A11,"19",3,121.963482802149,315406.384156996,4071643.24186403
L7,A9,A11,"19",3.5,121.963482802149,315406.808349829,4071642.9771747
L7,A9,A11,"19",4,121.963482802149,315407.232542662,4071642.71248537
L7,A9,A11,"19",4.5,121.963482802149,315407.656735495,4071642.44779604
L7,A9,A11,"19",5,121.963482802149,315408.080928327,4071642.18310671
L7,A9,A11,"19",5.5,121.963482802149,315408.50512116,4071641.91841739
L7,A9,A11,"19",6,121.963482802149,315408.929313993,4071641.65372806
L7,A9,A11,"19",6.5,121.963482802149,315409.353506825,4071641.38903873
L7,A9,A11,"19",7,121.963482802149,315409.777699658,4071641.1243494
L7,A9,A11,"19",7.5,121.963482802149,315410.201892491,4071640.85966007
L7,A9,A11,"19",8,121.963482802149,315410.626085324,4071640.59497074
L7,A9,A11,"19",8.5,121.963482802149,315411.050278156,4071640.33028141
L7,A9,A11,"19",9,121.963482802149,315411.474470989,4071640.06559209
L7,A9,A11,"19",9.5,121.963482802149,315411.898663822,4071639.80090276
L7,A9,A11,"19",10,121.963482802149,315412.322856655,4071639.53621343
L7,A9,A11,"19",10.5,121.963482802149,315412.747049487,4071639.2715241
L7,A9,A11,"19",11,121.963482802149,315413.17124232,4071639.00683477
L7,A9,A11,"19",11.5,121.963482802149,315413.595435153,4071638.74214544
L7,A9,A11,"19",12,121.963482802149,315414.019627986,4071638.47745611
L7,A9,A11,"19",12.5,121.963482802149,315414.443820818,4071638.21276679
L7,A9,A11,"19",13,121.963482802149,315414.868013651,4071637.94807746
L7,A9,A11,"19",13.5,121.963482802149,315415.292206484,4071637.68338813
L7,A9,A11,"19",14,121.963482802149,315415.716399316,4071637.4186988
L7,A9,A11,"19",14.5,121.963482802149,315416.140592149,4071637.15400947
L7,A9,A11,"19",15,121.963482802149,315416.564784982,4071636.88932014
L7,A9,A11,"19",15.5,121.963482802149,315416.988977815,4071636.62463081
L7,A9,A11,"19",16,121.963482802149,315417.413170647,4071636.35994149
L7,A9,A11,"19",16.5,121.963482802149,315417.83736348,4071636.09525216
L7,A9,A11,"19",17,121.963482802149,315418.261556313,4071635.83056283
L7,A9,A11,"19",17.5,121.963482802149,315418.685749146,4071635.5658735
L7,A9,A11,"19",18,121.963482802149,315419.109941978,4071635.30118417
L7,A9,A11,"19",18.5,121.963482802149,315419.534134811,4071635.03649484
L7,A9,A11,"19",19,121.963482802149,315419.958327644,4071634.77180551
L7,A9,A11,"19",19.5,121.963482802149,315420.382520476,4071634.50711619
L7,A9,A11,"19",20,121.963482802149,315420.806713309,4071634.24242686
L10,A7,A17,"6",0,110.08907339737,315389.356,4071656.044
L10,A7,A17,"6",0.5,110.08907339737,315389.825579886,4071655.8722597
L10,A7,A17,"6",1,110.08907339737,315390.295159773,4071655.7005194
L10,A7,A17,"6",1.5,110.08907339737,315390.764739659,4071655.5287791
L10,A7,A17,"6",2,110.08907339737,315391.234319545,4071655.3570388
L10,A7,A17,"6",2.5,110.08907339737,315391.703899432,4071655.1852985
L10,A7,A17,"6",3,110.08907339737,315392.173479318,4071655.01355821
L10,A7,A17,"6",3.5,110.08907339737,315392.643059205,4071654.84181791
L10,A7,A17,"6",4,110.08907339737,315393.112639091,4071654.67007761
L10,A7,A17,"6",4.5,110.08907339737,315393.582218977,4071654.49833731
L10,A7,A17,"6",5,110.08907339737,315394.051798864,4071654.32659701
L10,A7,A17,"6",5.5,110.08907339737,315394.52137875,4071654.15485671
L10,A7,A17,"6",6,110.08907339737,315394.990958636,4071653.98311641
L10,A7,A17,"6",6.5,110.08907339737,315395.460538523,4071653.81137611
L10,A7,A17,"6",7,110.08907339737,315395.930118409,4071653.63963581
L10,A7,A17,"6",7.5,110.08907339737,315396.399698295,4071653.46789551
L10,A7,A17,"6",8,110.08907339737,315396.869278182,4071653.29615521
L10,A7,A17,"6",8.5,110.08907339737,315397.338858068,4071653.12441492
L10,A7,A17,"6",9,110.08907339737,315397.808437954,4071652.95267462
L11,A17,A16,"12",0,124.743636046133,315398.163,4071652.823
L11,A17,A16,"12",0.5,124.743636046133,315398.573855122,4071652.53804725
L11,A17,A16,"12",1,124.743636046133,315398.984710244,4071652.2530945
L11,A17,A16,"12",1.5,124.743636046133,315399.395565365,4071651.96814175
L11,A17,A16,"12",2,124.743636046133,315399.806420487,4071651.68318901
L11,A17,A16,"12",2.5,124.743636046133,315400.217275609,4071651.39823626
L11,A17,A16,"12",3,124.743636046133,315400.628130731,4071651.11328351
L11,A17,A16,"12",3.5,124.743636046133,315401.038985852,4071650.82833076
L11,A17,A16,"12",4,124.743636046133,315401.449840974,4071650.54337801
L11,A17,A16,"12",4.5,124.743636046133,315401.860696096,4071650.25842526
L11,A17,A16,"12",5,124.743636046133,315402.271551218,4071649.97347251
L11,A17,A16,"12",5.5,124.743636046133,315402.682406339,4071649.68851977
L11,A17,A16,"12",6,124.743636046133,315403.093261461,4071649.40356702
L11,A17,A16,"12",6.5,124.743636046133,315403.504116583,4071649.11861427
L11,A17,A16,"12",7,124.743636046133,315403.914971705,4071648.83366152
L11,A17,A16,"12",7.5,124.743636046133,315404.325826826,4071648.54870877
L11,A17,A16,"12",8,124.743636046133,315404.736681948,4071648.26375602
L11,A17,A16,"12",8.5,124.743636046133,315405.14753707,4071647.97880327
L11,A17,A16,"12",9,124.743636046133,315405.558392192,4071647.69385053
L11,A17,A16,"12",9.5,124.743636046133,315405.969247314,4071647.40889778
L11,A17,A16,"12",10,124.743636046133,315406.380102435,4071647.12394503
L11,A17,A16,"12",10.5,124.743636046133,315406.790957557,4071646.83899228
L11,A17,A16,"12",11,124.743636046133,315407.201812679,4071646.55403953
L11,A17,A16,"12",11.5,124.743636046133,315407.612667801,4071646.26908678
L12,A16,A15,"11",0,124.722817614939,315407.744,4071646.178
L12,A16,A15,"11",0.5,124.722817614939,315408.154958632,4071645.89319655
L12,A16,A15,"11",1,124.722817614939,315408.565917265,4071645.60839311
L12,A16,A15,"11",1.5,124.722817614939,315408.976875897,4071645.32358966
L12,A16,A15,"11",2,124.722817614939,315409.387834529,4071645.03878622
L12,A16,A15,"11",2.5,124.722817614939,315409.798793161,4071644.75398277
L12,A16,A15,"11",3,124.722817614939,315410.209751794,4071644.46917933
L12,A16,A15,"11",3.5,124.722817614939,315410.620710426,4071644.18437588
L12,A16,A15,"11",4,124.722817614939,315411.031669058,4071643.89957244
L12,A16,A15,"11",4.5,124.722817614939,315411.44262769,4071643.61476899
L12,A16,A15,"11",5,124.722817614939,315411.853586323,4071643.32996554
L12,A16,A15,"11",5.5,124.722817614939,315412.264544955,4071643.0451621
L12,A16,A15,"11",6,124.722817614939,315412.675503587,4071642.76035865
L12,A16,A15,"11",6.5,124.722817614939,315413.086462219,4071642.47555521
L12,A16,A15,"11",7,124.722817614939,315413.497420852,4071642.19075176
L12,A16,A15,"11",7.5,124.722817614939,315413.908379484,4071641.90594832
L12,A16,A15,"11",8,124.722817614939,315414.319338116,4071641.62114487
L12,A16,A15,"11",8.5,124.722817614939,315414.730296749,4071641.33634143
L12,A16,A15,"11",9,124.722817614939,315415.141255381,4071641.05153798
L12,A16,A15,"11",9.5,124.722817614939,315415.552214013,4071640.76673454
L12,A16,A15,"11",10,124.722817614939,315415.963172645,4071640.48193109
L13,A15,A11,"7",0,143.277850893494,315416.357,4071640.209
L13,A15,A11,"7",0.5,143.277850893494,315416.655967524,4071639.80822772
L13,A15,A11,"7",1,143.277850893494,315416.954935049,4071639.40745544
L13,A15,A11,"7",1.5,143.277850893494,315417.253902573,4071639.00668316
L13,A15,A11,"7",2,143.277850893494,315417.552870097,4071638.60591088
L13,A15,A11,"7",2.5,143.277850893494,315417.851837622,4071638.20513861
L13,A15,A11,"7",3,143.277850893494,315418.150805146,4071637.80436633
L13,A15,A11,"7",3.5,143.277850893494,315418.44977267,4071637.40359405
L13,A15,A11,"7",4,143.277850893494,315418.748740194,4071637.00282177
L13,A15,A11,"7",4.5,143.277850893494,315419.047707719,4071636.60204949
L13,A15,A11,"7",5,143.277850893494,315419.346675243,4071636.20127721
L13,A15,A11,"7",5.5,143.277850893494,315419.645642767,4071635.80050493
L13,A15,A11,"7",6,143.277850893494,315419.944610292,4071635.39973265
L13,A15,A11,"7",6.5,143.277850893494,315420.243577816,4071634.99896038
L13,A15,A11,"7",7,143.277850893494,315420.54254534,4071634.5981881
L16,A20,A21,"3",0,276.151755430251,315412.511,4071617.636
L16,A20,A21,"3",0.5,278.722102437949,315412.014788031,4071617.69705549
L16,A20,A21,"3",1,281.638500996488,315411.522440548,4071617.78380311
L16,A20,A21,"3",1.5,284.554899595049,315411.035476585,4071617.89691649
L16,A20,A21,"3",2,287.471298137942,315410.555302857,4071618.03606883
L16,A20,A21,"3",2.5,290.387696562976,315410.083306578,4071618.2008585
L8,A11,A13,"8",0,114.082433561241,315420.809,4071634.241
L8,A11,A13,"8",0.5,126.135407474216,315421.230678681,4071633.97467523
L8,A11,A13,"8",1,132.129645657024,315421.616104306,4071633.65652595
L8,A11,A13,"8",1.5,138.12388382431,315421.966196259,4071633.29986431
L8,A11,A13,"8",2,144.118122072579,315422.277125702,4071632.90859099
L8,A11,A13,"8",2.5,150.112360364423,315422.545492101,4071632.48698522
L8,A11,A13,"8",3,156.106598576305,315422.768360419,4071632.03965794
L8,A11,A13,"8",3.5,162.100836829052,315422.943293217,4071631.57150143
L8,A11,A13,"8",4,168.095075123952,315423.068377309,4071631.08763575
L8,A11,A13,"8",4.5,174.089313314298,315423.142244689,4071630.59335278
L8,A11,A13,"8",5,180.083551551202,315423.164087489,4071630.09405831
L8,A11,A13,"8",5.5,186.077789766821,315423.133666817,4071629.59521295
L8,A11,A13,"8",6,192.072028024776,315423.051315367,4071629.10227242
L8,A11,A13,"8",6.5,198.066266174622,315422.917933785,4071628.62062784
L8,A11,A13,"8",7,204.060504483873,315422.734980814,4071628.15554679
L8,A11,A13,"8",7.5,211.759480007914,315422.471805596,4071627.73164529
L14,A13,A18,"10",0,209.226120808536,315422.371,4071627.602
L14,A13,A18,"10",0.5,209.226120808536,315422.126871216,4071627.16565021
L14,A13,A18,"10",1,209.226120808536,315421.882742432,4071626.72930043
L14,A13,A18,"10",1.5,209.226120808536,315421.638613647,4071626.29295064
L14,A13,A18,"10",2,209.226120808536,315421.394484863,4071625.85660085
L14,A13,A18,"10",2.5,209.226120808536,315421.150356079,4071625.42025106
L14,A13,A18,"10",3,209.226120808536,315420.906227295,4071624.98390128
L14,A13,A18,"10",3.5,209.226120808536,315420.66209851,4071624.54755149
L14,A13,A18,"10",4,209.226120808536,315420.417969726,4071624.1112017
L14,A13,A18,"10",4.5,209.226120808536,315420.173840942,4071623.67485192
L14,A13,A18,"10",5,209.226120808536,315419.929712158,4071623.23850213
L14,A13,A18,"10",5.5,209.226120808536,315419.685583373,4071622.80215234
L14,A13,A18,"10",6,209.226120808536,315419.441454589,4071622.36580255
L14,A13,A18,"10",6.5,209.226120808536,315419.197325805,4071621.92945277
L14,A13,A18,"10",7,209.226120808536,315418.953197021,4071621.49310298
L14,A13,A18,"10",7.5,209.226120808536,315418.709068237,4071621.05675319
L14,A13,A18,"10",8,209.226120808536,315418.464939452,4071620.62040341
L14,A13,A18,"10",8.5,209.226120808536,315418.220810668,4071620.18405362
L14,A13,A18,"10",9,209.226120808536,315417.976681884,4071619.74770383
L14,A13,A18,"10",9.5,209.226120808536,315417.7325531,4071619.31135404
L14,A13,A18,"10",10,209.226120808536,315417.488424315,4071618.87500426
L15,A18,A20,"5",0,253.835386838872,315417.265201486,4071618.45878347
L15,A18,A20,"5",0.5,254.789357485419,315416.784267061,4071618.32208229
L15,A18,A20,"5",1,255.743328126595,315416.300463502,4071618.19591635
L15,A18,A20,"5",1.5,257.651269311411,315415.813552758,4071618.08234429
L15,A18,A20,"5",2,258.605239892101,315415.324164678,4071617.97996159
L15,A18,A20,"5",2.5,260.513181114695,315414.832386948,4071617.88977706
L15,A18,A20,"5",3,261.467151728039,315414.338582186,4071617.81142188
L15,A18,A20,"5",3.5,263.375092994102,315413.843057833,4071617.74483024
L15,A18,A20,"5",4,264.329063490426,315413.346014759,4071617.69068955
L15,A18,A20,"5",4.5,266.237004740218,315412.847872645,4071617.64784266
L4,A5,A7,"9",0,35.3199891943649,315382.046,4071654.948
L4,A5,A7,"9",0.5,36.4676578501276,315382.324119449,4071655.36330833
L4,A5,A7,"9",1,42.4667790365785,315382.639237868,4071655.75120747
L4,A5,A7,"9",1.5,48.4659001335378,315382.993543477,4071656.10366979
L4,A5,A7,"9",2,54.4650212014307,315383.383076457,4071656.41675692
L4,A5,A7,"9",2.5,60.4641423181861,315383.803483442,4071656.68697049
L4,A5,A7,"9",3,66.463263146509,315384.250066153,4071656.91129116
L4,A5,A7,"9",3.5,72.4623845469222,315384.717833882,4071657.08721236
L4,A5,A7,"9",4,78.4615057391433,315385.201559244,4071657.2127683
L4,A5,A7,"9",4.5,84.4606270173238,315385.69583657,4071657.28655591
L4,A5,A7,"9",5,90.4597480382372,315386.195142292,4071657.3077505
L4,A5,A7,"9",5.5,96.4588688781078,315386.693896644,4071657.27611502
L4,A5,A7,"9",6,102.45799010661,315387.186525995,4071657.19200267
L4,A5,A7,"9",6.5,108.457111142303,315387.667525104,4071657.05635297
L4,A5,A7,"9",7,114.456232208115,315388.131518624,4071656.87068126
L4,A5,A7,"9",7.5,120.455353246924,315388.573321148,4071656.63706181
L4,A5,A7,"9",8,127.454328246557,315388.98798643,4071656.35809305
