ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",16.2,303.984486478234,315364.346139004,4071619.91628826
L1,A1,A2,"17",16.5,303.984486478234,315364.097382319,4071620.08397878
L2,A2,A3,"8",0,301.255657542063,315364.084,4071620.093
L2,A2,A3,"8",0.3,301.392624492605,315363.825780973,4071620.24566248
L2,A2,A3,"8",0.6,305.368494863827,315363.575984549,4071620.41168622
L2,A2,A3,"8",0.9,309.34436480508,315363.338054199,4071620.59430735
L2,A2,A3,"8",1.2,313.320234664494,315363.113090365,4071620.79268104
L2,A2,A3,"8",1.5,317.296104890313,315362.902133554,4071621.00588969
L2,A2,A3,"8",1.8,321.271974774151,315362.706159535,4071621.23294709
L2,A2,A3,"8",2.1,325.247844797817,315362.526074834,4071621.47280309
L2,A2,A3,"8",2.4,329.223714847667,315362.362712546,4071621.72434831
L2,A2,A3,"8",2.7,333.199585046975,315362.216828489,4071621.9864194
L2,A2,A3,"8",3,337.175454899998,315362.089097711,4071622.2578043
L2,A2,A3,"8",3.3,340.157357423772,315361.980113714,4071622.53724872
L2,A2,A3,"8",3.6,344.133227455038,315361.890474387,4071622.82348541
L2,A2,A3,"8",3.9,348.109097443799,315361.820502881,4071623.11515101
L2,A2,A3,"8",4.2,352.084967511792,315361.770522473,4071623.41089635
L2,A2,A3,"8",4.5,356.060837527955,315361.740764045,4071623.70935342
L2,A2,A3,"8",4.8,0.0367075251244165,315361.731365013,4071624.00914171
L2,A2,A3,"8",5.1,4.01257754988221,315361.7423687,4071624.30887457
L2,A2,A3,"8",5.4,7.98844755534265,315361.773724131,4071624.6071656
L2,A2,A3,"8",5.7,11.9643176225922,315361.825286275,4071624.90263507
L2,A2,A3,"8",6,15.9401875840576,315361.896816709,4071625.19391631
L2,A2,A3,"8",6.3,19.9160577266194,315361.987984721,4071625.47966196
L2,A2,A3,"8",6.6,23.8919275699148,315362.098368839,4071625.75855026
L2,A2,A3,"8",6.9,27.8677976956241,315362.22745877,4071626.02929113
L2,A2,A3,"8",7.2,31.8436676268802,315362.374657761,4071626.29063209
L2,A2,A3,"8",7.5,34.825570260614,315362.539365794,4071626.5413071
L2,A2,A3,"8",7.8,38.8014402725636,315362.72073544,4071626.78020033
L2,A2,A3,"8",8.1,42.7773101383805,315362.917924897,4071627.00620859
L3,A3,A4,"34",0,34.3577226666102,315362.985,4071627.066
L3,A3,A4,"34",0.3,34.3577226666102,315363.154307405,4071627.31365905
L3,A3,A4,"34",0.6,34.3577226666102,315363.32361481,4071627.56131809
L3,A3,A4,"34",0.9,34.3577226666102,315363.492922214,4071627.80897714
L3,A3,A4,"34",1.2,34.3577226666102,315363.662229619,4071628.05663618
L3,A3,A4,"34",1.5,34.3577226666102,315363.831537024,4071628.30429523
L3,A3,A4,"34",1.8,34.3577226666102,315364.000844429,4071628.55195427
L3,A3,A4,"34",2.1,34.3577226666102,315364.170151834,4071628.79961332
L3,A3,A4,"34",2.4,34.3577226666102,315364.339459238,4071629.04727236
L3,A3,A4,"34",2.7,34.3577226666102,315364.508766643,4071629.29493141
L3,A3,A4,"34",3,34.3577226666102,315364.678074048,4071629.54259045
L3,A3,A4,"34",3.3,34.3577226666102,315364.847381453,4071629.7902495
L3,A3,A4,"34",3.6,34.3577226666102,315365.016688858,4071630.03790854
L3,A3,A4,"34",3.9,34.3577226666102,315365.185996263,4071630.28556759
L3,A3,A4,"34",4.2,34.3577226666102,315365.355303667,4071630.53322663
L3,A3,A4,"34",4.5,34.3577226666102,315365.524611072,4071630.78088568
L3,A3,A4,"34",4.8,34.3577226666102,315365.693918477,4071631.02854472
L3,A3,A4,"34",5.1,34.3577226666102,315365.863225882,4071631.27620377
L3,A3,A4,"34",5.4,34.3577226666102,315366.032533287,4071631.52386281
L3,A3,A4,"34",5.7,34.3577226666102,315366.201840691,4071631.77152186
L3,A3,A4,"34",6,34.3577226666102,315366.371148096,4071632.0191809
L3,A3,A4,"34",6.3,34.3577226666102,315366.540455501,4071632.26683995
L3,A3,A4,"34",6.6,34.3577226666102,315366.709762906,4071632.51449899
L3,A3,A4,"34",6.9,34.3577226666102,315366.879070311,4071632.76215804
L3,A3,A4,"34",7.2,34.3577226666102,315367.048377715,4071633.00981709
L3,A3,A4,"34",7.5,34.3577226666102,315367.21768512,4071633.25747613
L3,A3,A4,"34",7.8,34.3577226666102,315367.386992525,4071633.50513518
L3,A3,A4,"34",8.1,34.3577226666102,315367.55629993,4071633.75279422
L3,A3,A4,"34",8.4,34.3577226666102,315367.725607335,4071634.00045327
L3,A3,A4,"34",8.7,34.3577226666102,315367.894914739,4071634.24811231
L3,A3,A4,"34",9,34.3577226666102,315368.064222144,4071634.49577136
L3,A3,A4,"34",9.3,34.3577226666102,315368.233529549,4071634.7434304
L3,A3,A4,"34",9.6,34.3577226666102,315368.402836954,4071634.99108945
L3,A3,A4,"34",9.9,34.3577226666102,315368.572144359,4071635.23874849
L3,A3,A4,"34",10.2,34.3577226666102,315368.741451763,4071635.48640754
L3,A3,A4,"34",10.5,34.3577226666102,315368.910759168,4071635.73406658
L3,A3,A4,"34",10.8,34.3577226666102,315369.080066573,4071635.98172563
L3,A3,A4,"34",11.1,34.3577226666102,315369.249373978,4071636.22938467
L3,A3,A4,"34",11.4,34.3577226666102,315369.418681383,4071636.47704372
L3,A3,A4,"34",11.7,34.3577226666102,315369.587988788,4071636.72470276
L3,A3,A4,"34",12,34.3577226666102,315369.757296192,4071636.97236181
L3,A3,A4,"34",12.3,34.3577226666102,315369.926603597,4071637.22002085
L3,A3,A4,"34",12.6,34.3577226666102,315370.095911002,4071637.4676799
L3,A3,A4,"34",12.9,34.3577226666102,315370.265218407,4071637.71533894
L3,A3,A4,"34",13.2,34.3577226666102,315370.434525812,4071637.96299799
L3,A3,A4,"34",13.5,34.3577226666102,315370.603833216,4071638.21065704
L3,A3,A4,"34",13.8,34.3577226666102,315370.773140621,4071638.45831608
L3,A3,A4,"34",14.1,34.3577226666102,315370.942448026,4071638.70597513
L3,A3,A4,"34",14.4,34.3577226666102,315371.111755431,4071638.95363417
L3,A3,A4,"34",14.7,34.3577226666102,315371.281062836,4071639.20129322
L3,A3,A4,"34",15,34.3577226666102,315371.45037024,4071639.44895226
L3,A3,A4,"34",15.3,34.3577226666102,315371.619677645,4071639.69661131
L3,A3,A4,"34",15.6,34.3577226666102,315371.78898505,4071639.94427035
L3,A3,A4,"34",15.9,34.3577226666102,315371.958292455,4071640.1919294
L3,A3,A4,"34",16.2,34.3577226666102,315372.12759986,4071640.43958844
L3,A3,A4,"34",16.5,34.3577226666102,315372.296907265,4071640.68724749
L3,A3,A4,"34",16.8,34.3577226666102,315372.466214669,4071640.93490653
L3,A3,A4,"34",17.1,34.3577226666102,315372.635522074,4071641.18256558
L3,A3,A4,"34",17.4,34.3577226666102,315372.804829479,4071641.43022462
L3,A3,A4,"34",17.7,34.3577226666102,315372.974136884,4071641.67788367
L3,A3,A4,"34",18,34.3577226666102,315373.143444289,4071641.92554271
L3,A3,A4,"34",18.3,34.3577226666102,315373.312751693,4071642.17320176
L3,A3,A4,"34",18.6,34.3577226666102,315373.482059098,4071642.4208608
L3,A3,A4,"34",18.9,34.3577226666102,315373.651366503,4071642.66851985
L3,A3,A4,"34",19.2,34.3577226666102,315373.820673908,4071642.91617889
L3,A3,A4,"34",19.5,34.3577226666102,315373.989981313,4071643.16383794
L3,A3,A4,"34",19.8,34.3577226666102,315374.159288717,4071643.41149698
L3,A3,A4,"34",20.1,34.3577226666102,315374.328596122,4071643.65915603
L3,A3,A4,"34",20.4,34.3577226666102,315374.497903527,4071643.90681507
L3,A3,A4,"34",20.7,34.3577226666102,315374.667210932,4071644.15447412
L3,A3,A4,"34",21,34.3577226666102,315374.836518337,4071644.40213317
L3,A3,A4,"34",21.3,34.3577226666102,315375.005825741,4071644.64979221
L3,A3,A4,"34",21.6,34.3577226666102,315375.175133146,4071644.89745126
L3,A3,A4,"34",21.9,34.3577226666102,315375.344440551,4071645.1451103
L3,A3,A4,"34",22.2,34.3577226666102,315375.513747956,4071645.39276935
L3,A3,A4,"34",22.5,34.3577226666102,315375.683055361,4071645.64042839
L3,A3,A4,"34",22.8,34.3577226666102,315375.852362765,4071645.88808744
L3,A3,A4,"34",23.1,34.3577226666102,315376.02167017,4071646.13574648
L3,A3,A4,"34",23.4,34.3577226666102,315376.190977575,4071646.38340553
L3,A3,A4,"34",23.7,34.3577226666102,315376.36028498,4071646.63106457
L3,A3,A4,"34",24,34.3577226666102,315376.529592385,4071646.87872362
L3,A3,A4,"34",24.3,34.3577226666102,315376.69889979,4071647.12638266
L3,A3,A4,"34",24.6,34.3577226666102,315376.868207194,4071647.37404171
L3,A3,A4,"34",24.9,34.3577226666102,315377.037514599,4071647.62170075
L3,A3,A4,"34",25.2,34.3577226666102,315377.206822004,4071647.8693598
L3,A3,A4,"34",25.5,34.3577226666102,315377.376129409,4071648.11701884
L3,A3,A4,"34",25.8,34.3577226666102,315377.545436814,4071648.36467789
L3,A3,A4,"34",26.1,34.3577226666102,315377.714744218,4071648.61233693
L3,A3,A4,"34",26.4,34.3577226666102,315377.884051623,4071648.85999598
L3,A3,A4,"34",26.7,34.3577226666102,315378.053359028,4071649.10765502
L3,A3,A4,"34",27,34.3577226666102,315378.222666433,4071649.35531407
L3,A3,A4,"34",27.3,34.3577226666102,315378.391973838,4071649.60297311
L3,A3,A4,"34",27.6,34.3577226666102,315378.561281242,4071649.85063216
L3,A3,A4,"34",27.9,34.3577226666102,315378.730588647,4071650.09829121
L3,A3,A4,"34",28.2,34.3577226666102,315378.899896052,4071650.34595025
L3,A3,A4,"34",28.5,34.3577226666102,315379.069203457,4071650.5936093
L3,A3,A4,"34",28.8,34.3577226666102,315379.238510862,4071650.84126834
L3,A3,A4,"34",29.1,34.3577226666102,315379.407818266,4071651.08892739
L3,A3,A4,"34",29.4,34.3577226666102,315379.577125671,4071651.33658643
L3,A3,A4,"34",29.7,34.3577226666102,315379.746433076,4071651.58424548
L3,A3,A4,"34",30,34.3577226666102,315379.915740481,4071651.83190452
L3,A3,A4,"34",30.3000000000001,34.3577226666102,315380.085047886,4071652.07956357
L3,A3,A4,"34",30.6000000000001,34.3577226666102,315380.25435529,4071652.32722261
L3,A3,A4,"34",30.9000000000001,34.3577226666102,315380.423662695,4071652.57488166
L3,A3,A4,"34",31.2000000000001,34.3577226666102,315380.5929701,4071652.8225407
L3,A3,A4,"34",31.5000000000001,34.3577226666102,315380.762277505,4071653.07019975
L3,A3,A4,"34",31.8000000000001,34.3577226666102,315380.93158491,4071653.31785879
L3,A3,A4,"34",32.1000000000001,34.3577226666102,315381.100892315,4071653.56551784
L3,A3,A4,"34",32.4,34.3577226666102,315381.270199719,4071653.81317688
L3,A3,A4,"34",32.7,34.3577226666102,315381.439507124,4071654.06083593
L3,A3,A4,"34",33,34.3577226666102,315381.608814529,4071654.30849497
L3,A3,A4,"34",33.3,34.3577226666102,315381.778121934,4071654.55615402
L3,A3,A4,"34",33.6,34.3577226666102,315381.947429339,4071654.80381306
L5,A5,A6,"38",0,124.155193150772,315389.825,4071656.644
L5,A5,A6,"38",0.3,124.155193150772,315390.073255966,4071656.47556908
L5,A5,A6,"38",0.6,124.155193150772,315390.321511931,4071656.30713816
L5,A5,A6,"38",0.9,124.155193150772,315390.569767897,4071656.13870723
L5,A5,A6,"38",1.2,124.155193150772,315390.818023863,4071655.97027631
L5,A5,A6,"38",1.5,124.155193150772,315391.066279829,4071655.80184539
L5,A5,A6,"38",1.8,124.155193150772,315391.314535794,4071655.63341447
L5,A5,A6,"38",2.1,124.155193150772,315391.56279176,4071655.46498355
L5,A5,A6,"38",2.4,124.155193150772,315391.811047726,4071655.29655262
L5,A5,A6,"38",2.7,124.155193150772,315392.059303691,4071655.1281217
L5,A5,A6,"38",3,124.155193150772,315392.307559657,4071654.95969078
L5,A5,A6,"38",3.3,124.155193150772,315392.555815623,4071654.79125986
L5,A5,A6,"38",3.6,124.155193150772,315392.804071589,4071654.62282894
L5,A5,A6,"38",3.9,124.155193150772,315393.052327554,4071654.45439801
L5,A5,A6,"38",4.2,124.155193150772,315393.30058352,4071654.28596709
L5,A5,A6,"38",4.5,124.155193150772,315393.548839486,4071654.11753617
L5,A5,A6,"38",4.8,124.155193150772,315393.797095452,4071653.94910525
L5,A5,A6,"38",5.1,124.155193150772,315394.045351417,4071653.78067433
L5,A5,A6,"38",5.4,124.155193150772,315394.293607383,4071653.6122434
L5,A5,A6,"38",5.7,124.155193150772,315394.541863349,4071653.44381248
L5,A5,A6,"38",6,124.155193150772,315394.790119314,4071653.27538156
L5,A5,A6,"38",6.3,124.155193150772,315395.03837528,4071653.10695064
L5,A5,A6,"38",6.6,124.155193150772,315395.286631246,4071652.93851972
L5,A5,A6,"38",6.9,124.155193150772,315395.534887212,4071652.77008879
L5,A5,A6,"38",7.2,124.155193150772,315395.783143177,4071652.60165787
L5,A5,A6,"38",7.5,124.155193150772,315396.031399143,4071652.43322695
L5,A5,A6,"38",7.8,124.155193150772,315396.279655109,4071652.26479603
L5,A5,A6,"38",8.1,124.155193150772,315396.527911074,4071652.09636511
L5,A5,A6,"38",8.4,124.155193150772,315396.77616704,4071651.92793418
L5,A5,A6,"38",8.7,124.155193150772,315397.024423006,4071651.75950326
L5,A5,A6,"38",9,124.155193150772,315397.272678972,4071651.59107234
L5,A5,A6,"38",9.3,124.155193150772,315397.520934937,4071651.42264142
L5,A5,A6,"38",9.6,124.155193150772,315397.769190903,4071651.2542105
L5,A5,A6,"38",9.9,124.155193150772,315398.017446869,4071651.08577957
L5,A5,A6,"38",10.2,124.155193150772,315398.265702834,4071650.91734865
L5,A5,A6,"38",10.5,124.155193150772,315398.5139588,4071650.74891773
L5,A5,A6,"38",10.8,124.155193150772,315398.762214766,4071650.58048681
L5,A5,A6,"38",11.1,124.155193150772,315399.010470732,4071650.41205589
L5,A5,A6,"38",11.4,124.155193150772,315399.258726697,4071650.24362496
L5,A5,A6,"38",11.7,124.155193150772,315399.506982663,4071650.07519404
L5,A5,A6,"38",12,124.155193150772,315399.755238629,4071649.90676312
L5,A5,A6,"38",12.3,124.155193150772,315400.003494594,4071649.7383322
L5,A5,A6,"38",12.6,124.155193150772,315400.25175056,4071649.56990128
L5,A5,A6,"38",12.9,124.155193150772,315400.500006526,4071649.40147035
L5,A5,A6,"38",13.2,124.155193150772,315400.748262492,4071649.23303943
L5,A5,A6,"38",13.5,124.155193150772,315400.996518457,4071649.06460851
L5,A5,A6,"38",13.8,124.155193150772,315401.244774423,4071648.89617759
L5,A5,A6,"38",14.1,124.155193150772,315401.493030389,4071648.72774667
L5,A5,A6,"38",14.4,124.155193150772,315401.741286354,4071648.55931574
L5,A5,A6,"38",14.7,124.155193150772,315401.98954232,4071648.39088482
L5,A5,A6,"38",15,124.155193150772,315402.237798286,4071648.2224539
L5,A5,A6,"38",15.3,124.155193150772,315402.486054252,4071648.05402298
L5,A5,A6,"38",15.6,124.155193150772,315402.734310217,4071647.88559206
L5,A5,A6,"38",15.9,124.155193150772,315402.982566183,4071647.71716113
L5,A5,A6,"38",16.2,124.155193150772,315403.230822149,4071647.54873021
L5,A5,A6,"38",16.5,124.155193150772,315403.479078114,4071647.38029929
L5,A5,A6,"38",16.8,124.155193150772,315403.72733408,4071647.21186837
L5,A5,A6,"38",17.1,124.155193150772,315403.975590046,4071647.04343745
L5,A5,A6,"38",17.4,124.155193150772,315404.223846012,4071646.87500652
L5,A5,A6,"38",17.7,124.155193150772,315404.472101977,4071646.7065756
L5,A5,A6,"38",18,124.155193150772,315404.720357943,4071646.53814468
L5,A5,A6,"38",18.3,124.155193150772,315404.968613909,4071646.36971376
L5,A5,A6,"38",18.6,124.155193150772,315405.216869875,4071646.20128284
L5,A5,A6,"38",18.9,124.155193150772,315405.46512584,4071646.03285191
L5,A5,A6,"38",19.2,124.155193150772,315405.713381806,4071645.86442099
L5,A5,A6,"38",19.5,124.155193150772,315405.961637772,4071645.69599007
L5,A5,A6,"38",19.8,124.155193150772,315406.209893737,4071645.52755915
L5,A5,A6,"38",20.1,124.155193150772,315406.458149703,4071645.35912823
L5,A5,A6,"38",20.4,124.155193150772,315406.706405669,4071645.1906973
L5,A5,A6,"38",20.7,124.155193150772,315406.954661635,4071645.02226638
L5,A5,A6,"38",21,124.155193150772,315407.2029176,4071644.85383546
L5,A5,A6,"38",21.3,124.155193150772,315407.451173566,4071644.68540454
L5,A5,A6,"38",21.6,124.155193150772,315407.699429532,4071644.51697362
L5,A5,A6,"38",21.9,124.155193150772,315407.947685497,4071644.34854269
L5,A5,A6,"38",22.2,124.155193150772,315408.195941463,4071644.18011177
L5,A5,A6,"38",22.5,124.155193150772,315408.444197429,4071644.01168085
L5,A5,A6,"38",22.8,124.155193150772,315408.692453395,4071643.84324993
L5,A5,A6,"38",23.1,124.155193150772,315408.94070936,4071643.67481901
L5,A5,A6,"38",23.4,124.155193150772,315409.188965326,4071643.50638808
L5,A5,A6,"38",23.7,124.155193150772,315409.437221292,4071643.33795716
L5,A5,A6,"38",24,124.155193150772,315409.685477257,4071643.16952624
L5,A5,A6,"38",24.3,124.155193150772,315409.933733223,4071643.00109532
L5,A5,A6,"38",24.6,124.155193150772,315410.181989189,4071642.8326644
L5,A5,A6,"38",24.9,124.155193150772,315410.430245155,4071642.66423347
L5,A5,A6,"38",25.2,124.155193150772,315410.67850112,4071642.49580255
L5,A5,A6,"38",25.5,124.155193150772,315410.926757086,4071642.32737163
L5,A5,A6,"38",25.8,124.155193150772,315411.175013052,4071642.15894071
L5,A5,A6,"38",26.1,124.155193150772,315411.423269017,4071641.99050979
L5,A5,A6,"38",26.4,124.155193150772,315411.671524983,4071641.82207886
L5,A5,A6,"38",26.7,124.155193150772,315411.919780949,4071641.65364794
L5,A5,A6,"38",27,124.155193150772,315412.168036915,4071641.48521702
L5,A5,A6,"38",27.3,124.155193150772,315412.41629288,4071641.3167861
L5,A5,A6,"38",27.6,124.155193150772,315412.664548846,4071641.14835518
L5,A5,A6,"38",27.9,124.155193150772,315412.912804812,4071640.97992425
L5,A5,A6,"38",28.2,124.155193150772,315413.161060777,4071640.81149333
L5,A5,A6,"38",28.5,124.155193150772,315413.409316743,4071640.64306241
L5,A5,A6,"38",28.8,124.155193150772,315413.657572709,4071640.47463149
L5,A5,A6,"38",29.1,124.155193150772,315413.905828675,4071640.30620057
L5,A5,A6,"38",29.4,124.155193150772,315414.15408464,4071640.13776964
L5,A5,A6,"38",29.7,124.155193150772,315414.402340606,4071639.96933872
L5,A5,A6,"38",30,124.155193150772,315414.650596572,4071639.8009078
L5,A5,A6,"38",30.3000000000001,124.155193150772,315414.898852538,4071639.63247688
L5,A5,A6,"38",30.6000000000001,124.155193150772,315415.147108503,4071639.46404596
L5,A5,A6,"38",30.9000000000001,124.155193150772,315415.395364469,4071639.29561503
L5,A5,A6,"38",31.2000000000001,124.155193150772,315415.643620435,4071639.12718411
L5,A5,A6,"38",31.5000000000001,124.155193150772,315415.8918764,4071638.95875319
L5,A5,A6,"38",31.8000000000001,124.155193150772,315416.140132366,4071638.79032227
L5,A5,A6,"38",32.1000000000001,124.155193150772,315416.388388332,4071638.62189135
L5,A5,A6,"38",32.4,124.155193150772,315416.636644298,4071638.45346042
L5,A5,A6,"38",32.7,124.155193150772,315416.884900263,4071638.2850295
L5,A5,A6,"38",33,124.155193150772,315417.133156229,4071638.11659858
L5,A5,A6,"38",33.3,124.155193150772,315417.381412195,4071637.94816766
L5,A5,A6,"38",33.6,124.155193150772,315417.62966816,4071637.77973674
L5,A5,A6,"38",33.9,124.155193150772,315417.877924126,4071637.61130581
L5,A5,A6,"38",34.2,124.155193150772,315418.126180092,4071637.44287489
L5,A5,A6,"38",34.5,124.155193150772,315418.374436058,4071637.27444397
L5,A5,A6,"38",34.8,124.155193150772,315418.622692023,4071637.10601305
L5,A5,A6,"38",35.1,124.155193150772,315418.870947989,4071636.93758213
L5,A5,A6,"38",35.4,124.155193150772,315419.119203955,4071636.7691512
L5,A5,A6,"38",35.7,124.155193150772,315419.36745992,4071636.60072028
L5,A5,A6,"38",36,124.155193150772,315419.615715886,4071636.43228936
L5,A5,A6,"38",36.3,124.155193150772,315419.863971852,4071636.26385844
L5,A5,A6,"38",36.6,124.155193150772,315420.112227818,4071636.09542752
L5,A5,A6,"38",36.9,124.155193150772,315420.360483783,4071635.92699659
L5,A5,A6,"38",37.2,124.155193150772,315420.608739749,4071635.75856567
L5,A5,A6,"38",37.5,124.155193150772,315420.856995715,4071635.59013475
L4,A4,A5,"9",0,35.3341422518892,315382.046,4071654.948
L4,A4,A5,"9",0.3,29.7668570838264,315382.198608349,4071655.20572838
L4,A4,A5,"9",0.6,32.7624331562095,315382.354320145,4071655.4620966
L4,A4,A5,"9",0.9,36.7565347109998,315382.524786927,4071655.70890218
L4,A4,A5,"9",1.2,39.7521109322737,315382.709683672,4071655.94509089
L4,A4,A5,"9",1.5,42.7476873531368,315382.908004174,4071656.17012498
L4,A4,A5,"9",1.8,46.7417888468633,315383.119331533,4071656.3829918
L4,A4,A5,"9",2.1,49.7373650801407,315383.342837155,4071656.58303227
L4,A4,A5,"9",2.4,52.7329412695833,315383.577601744,4071656.76973636
L4,A4,A5,"9",2.7,56.7270427825633,315383.823164771,4071656.94199088
L4,A4,A5,"9",3,59.7226192104326,315384.078331115,4071657.09966481
L4,A4,A5,"9",3.3,63.7167209678218,315384.342342814,4071657.2420354
L4,A4,A5,"9",3.6,66.7122968820898,315384.614343548,4071657.36847515
L4,A4,A5,"9",3.9,69.7078732176705,315384.893238571,4071657.47888081
L4,A4,A5,"9",4.2,73.7019746250679,315385.178223816,4071657.57245042
L4,A4,A5,"9",4.5,76.697550800509,315385.468203177,4071657.64914984
L4,A4,A5,"9",4.8,80.6916526491539,315385.762172269,4071657.70876814
L4,A4,A5,"9",5.1,83.6872290478346,315386.059182089,4071657.750689
L4,A4,A5,"9",5.4,86.682805219808,315386.358125674,4071657.77526386
L4,A4,A5,"9",5.7,90.6769066478095,315386.65800036,4071657.78209435
L4,A4,A5,"9",6,93.672483171149,315386.957754087,4071657.77119649
L4,A4,A5,"9",6.3,96.6680594013553,315387.256368884,4071657.74288237
L4,A4,A5,"9",6.6,100.662160879657,315387.552748118,4071657.69671083
L4,A4,A5,"9",6.9,103.657736778441,315387.84592753,4071657.63333341
L4,A4,A5,"9",7.2,107.65183862762,315388.134877345,4071657.55283687
L4,A4,A5,"9",7.5,110.647414758717,315388.418522774,4071657.45528234
L4,A4,A5,"9",7.8,113.642991173623,315388.696013973,4071657.34139537
L4,A4,A5,"9",8.1,117.637092646705,315388.966234458,4071657.21119333
L4,A4,A5,"9",8.4,120.632668803297,315389.228334749,4071657.0653362
L4,A4,A5,"9",8.7,124.626770386878,315389.481485707,4071656.90444161
L4,A4,A5,"9",9,127.622346691255,315389.724530852,4071656.72865322
L6,A6,A7,"6",0,124.187819732268,315420.953,4071635.525
L6,A6,A7,"6",0.3,127.749169083088,315421.19581593,4071635.34899703
L6,A6,A7,"6",0.6,130.731545168446,315421.427374976,4071635.15832114
L6,A6,A7,"6",0.9,133.713921327908,315421.64878203,4071634.95594642
L6,A6,A7,"6",1.2,136.696297620745,315421.859446772,4071634.74241251
L6,A6,A7,"6",1.5,139.678673707605,315422.058807524,4071634.51828881
L6,A6,A7,"6",1.8,142.661049994645,315422.246332743,4071634.28417293
L6,A6,A7,"6",2.1,145.643426041057,315422.421522444,4071634.04068912
L6,A6,A7,"6",2.4,148.62580230816,315422.583909528,4071633.78848662
