ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L3,A3,A4,"34",29.5,34.3577226666102,315379.633561473,4071651.41913945
L3,A3,A4,"34",30,34.3577226666102,315379.915740481,4071651.83190452
L3,A3,A4,"34",30.5,34.3577226666102,315380.197919489,4071652.2446696
L3,A3,A4,"34",31,34.3577226666102,315380.480098497,4071652.65743467
L3,A3,A4,"34",31.5,34.3577226666102,315380.762277505,4071653.07019975
L3,A3,A4,"34",32,34.3577226666102,315381.044456513,4071653.48296482
L3,A3,A4,"34",32.5,34.3577226666102,315381.326635521,4071653.8957299
L3,A3,A4,"34",33,34.3577226666102,315381.608814529,4071654.30849497
L3,A3,A4,"34",33.5,34.3577226666102,315381.890993537,4071654.72126005
L5,A5,A6,"38",0,124.155193150772,315389.825,4071656.644
L5,A5,A6,"38",0.5,124.155193150772,315390.238759943,4071656.3632818
L5,A5,A6,"38",1,124.155193150772,315390.652519886,4071656.08256359
L5,A5,A6,"38",1.5,124.155193150772,315391.066279829,4071655.80184539
L5,A5,A6,"38",2,124.155193150772,315391.480039771,4071655.52112719
L5,A5,A6,"38",2.5,124.155193150772,315391.893799714,4071655.24040898
L5,A5,A6,"38",3,124.155193150772,315392.307559657,4071654.95969078
L5,A5,A6,"38",3.5,124.155193150772,315392.7213196,4071654.67897258
L5,A5,A6,"38",4,124.155193150772,315393.135079543,4071654.39825437
L5,A5,A6,"38",4.5,124.155193150772,315393.548839486,4071654.11753617
L5,A5,A6,"38",5,124.155193150772,315393.962599429,4071653.83681797
L5,A5,A6,"38",5.5,124.155193150772,315394.376359372,4071653.55609976
L5,A5,A6,"38",6,124.155193150772,315394.790119314,4071653.27538156
L5,A5,A6,"38",6.5,124.155193150772,315395.203879257,4071652.99466336
L5,A5,A6,"38",7,124.155193150772,315395.6176392,4071652.71394515
L5,A5,A6,"38",7.5,124.155193150772,315396.031399143,4071652.43322695
L5,A5,A6,"38",8,124.155193150772,315396.445159086,4071652.15250875
L5,A5,A6,"38",8.5,124.155193150772,315396.858919029,4071651.87179054
L5,A5,A6,"38",9,124.155193150772,315397.272678972,4071651.59107234
L5,A5,A6,"38",9.5,124.155193150772,315397.686438914,4071651.31035414
L5,A5,A6,"38",10,124.155193150772,315398.100198857,4071651.02963593
L5,A5,A6,"38",10.5,124.155193150772,315398.5139588,4071650.74891773
L5,A5,A6,"38",11,124.155193150772,315398.927718743,4071650.46819953
L5,A5,A6,"38",11.5,124.155193150772,315399.341478686,4071650.18748132
L5,A5,A6,"38",12,124.155193150772,315399.755238629,4071649.90676312
L5,A5,A6,"38",12.5,124.155193150772,315400.168998572,4071649.62604492
L5,A5,A6,"38",13,124.155193150772,315400.582758514,4071649.34532671
L5,A5,A6,"38",13.5,124.155193150772,315400.996518457,4071649.06460851
L5,A5,A6,"38",14,124.155193150772,315401.4102784,4071648.78389031
L5,A5,A6,"38",14.5,124.155193150772,315401.824038343,4071648.5031721
L5,A5,A6,"38",15,124.155193150772,315402.237798286,4071648.2224539
L5,A5,A6,"38",15.5,124.155193150772,315402.651558229,4071647.9417357
L5,A5,A6,"38",16,124.155193150772,315403.065318172,4071647.66101749
L5,A5,A6,"38",16.5,124.155193150772,315403.479078114,4071647.38029929
L5,A5,A6,"38",17,124.155193150772,315403.892838057,4071647.09958109
L5,A5,A6,"38",17.5,124.155193150772,315404.306598,4071646.81886288
L5,A5,A6,"38",18,124.155193150772,315404.720357943,4071646.53814468
L5,A5,A6,"38",18.5,124.155193150772,315405.134117886,4071646.25742648
L5,A5,A6,"38",19,124.155193150772,315405.547877829,4071645.97670827
L5,A5,A6,"38",19.5,124.155193150772,315405.961637772,4071645.69599007
L5,A5,A6,"38",20,124.155193150772,315406.375397715,4071645.41527187
L5,A5,A6,"38",20.5,124.155193150772,315406.789157657,4071645.13455366
L5,A5,A6,"38",21,124.155193150772,315407.2029176,4071644.85383546
L5,A5,A6,"38",21.5,124.155193150772,315407.616677543,4071644.57311726
L5,A5,A6,"38",22,124.155193150772,315408.030437486,4071644.29239905
L5,A5,A6,"38",22.5,124.155193150772,315408.444197429,4071644.01168085
L5,A5,A6,"38",23,124.155193150772,315408.857957372,4071643.73096265
L5,A5,A6,"38",23.5,124.155193150772,315409.271717315,4071643.45024444
L5,A5,A6,"38",24,124.155193150772,315409.685477257,4071643.16952624
L5,A5,A6,"38",24.5,124.155193150772,315410.0992372,4071642.88880804
L5,A5,A6,"38",25,124.155193150772,315410.512997143,4071642.60808983
L5,A5,A6,"38",25.5,124.155193150772,315410.926757086,4071642.32737163
L5,A5,A6,"38",26,124.155193150772,315411.340517029,4071642.04665343
L5,A5,A6,"38",26.5,124.155193150772,315411.754276972,4071641.76593522
L5,A5,A6,"38",27,124.155193150772,315412.168036915,4071641.48521702
L5,A5,A6,"38",27.5,124.155193150772,315412.581796857,4071641.20449882
L5,A5,A6,"38",28,124.155193150772,315412.9955568,4071640.92378061
L5,A5,A6,"38",28.5,124.155193150772,315413.409316743,4071640.64306241
L5,A5,A6,"38",29,124.155193150772,315413.823076686,4071640.36234421
L5,A5,A6,"38",29.5,124.155193150772,315414.236836629,4071640.081626
L5,A5,A6,"38",30,124.155193150772,315414.650596572,4071639.8009078
L5,A5,A6,"38",30.5,124.155193150772,315415.064356515,4071639.5201896
L5,A5,A6,"38",31,124.155193150772,315415.478116458,4071639.23947139
L5,A5,A6,"38",31.5,124.155193150772,315415.8918764,4071638.95875319
L5,A5,A6,"38",32,124.155193150772,315416.305636343,4071638.67803499
L5,A5,A6,"38",32.5,124.155193150772,315416.719396286,4071638.39731678
L5,A5,A6,"38",33,124.155193150772,315417.133156229,4071638.11659858
L5,A5,A6,"38",33.5,124.155193150772,315417.546916172,4071637.83588038
L5,A5,A6,"38",34,124.155193150772,315417.960676115,4071637.55516217
L5,A5,A6,"38",34.5,124.155193150772,315418.374436058,4071637.27444397
L5,A5,A6,"38",35,124.155193150772,315418.788196,4071636.99372577
L5,A5,A6,"38",35.5,124.155193150772,315419.201955943,4071636.71300756
L5,A5,A6,"38",36,124.155193150772,315419.615715886,4071636.43228936
L5,A5,A6,"38",36.5,124.155193150772,315420.029475829,4071636.15157116
L5,A5,A6,"38",37,124.155193150772,315420.443235772,4071635.87085295
L5,A5,A6,"38",37.5,124.155193150772,315420.856995715,4071635.59013475
L4,A4,A5,"9",0,35.3341422518892,315382.046,4071654.948
L4,A4,A5,"9",0.5,31.7639077421141,315382.300761596,4071655.37765273
L4,A4,A5,"9",1,37.7550602129638,315382.58488844,4071655.78882306
L4,A4,A5,"9",1.5,42.7476873531368,315382.908004174,4071656.17012498
L4,A4,A5,"9",2,48.7388397932676,315383.267046507,4071656.51780173
L4,A4,A5,"9",2.5,54.729992213062,315383.658335699,4071656.82874245
L4,A4,A5,"9",3,59.7226192104326,315384.078331115,4071657.09966481
L4,A4,A5,"9",3.5,65.7137717898782,315384.52286509,4071657.3280903
L4,A4,A5,"9",4,71.7049239527822,315384.987592957,4071657.5120005
L4,A4,A5,"9",4.5,76.697550800509,315385.468203177,4071657.64914984
L4,A4,A5,"9",5,82.6887033946124,315385.959914639,4071657.73863699
L4,A4,A5,"9",5.5,87.6813305013342,315386.458030252,4071657.77958487
L4,A4,A5,"9",6,93.672483171149,315386.957754087,4071657.77119649
L4,A4,A5,"9",6.5,99.6636355396885,315387.454263044,4071657.71403244
L4,A4,A5,"9",7,104.656262605838,315387.942774079,4071657.60842961
L4,A4,A5,"9",7.5,110.647414758717,315388.418522774,4071657.45528234
L4,A4,A5,"9",8,116.638567337243,315388.877035637,4071657.25639317
L4,A4,A5,"9",8.5,121.631194479022,315389.313761008,4071657.01335831
L4,A4,A5,"9",9,127.622346691255,315389.724530852,4071656.72865322
L6,A6,A7,"6",0,124.187819732268,315420.953,4071635.525
L6,A6,A7,"6",0.5,129.737419974019,315421.35128668,4071635.2232054
L6,A6,A7,"6",1,134.708046820165,315421.720225542,4071634.88598084
L6,A6,A7,"6",1.5,139.678673707605,315422.058807524,4071634.51828881
L6,A6,A7,"6",2,144.649300779213,315422.364526014,4071634.12285169
L6,A6,A7,"6",2.5,149.619927738825,315422.635117691,4071633.70259723
L6,A6,A7,"6",3,154.590554696612,315422.868579271,4071633.26063689
L6,A6,A7,"6",3.5,159.561181694146,315423.063182336,4071632.80024279
L6,A6,A7,"6",4,164.531808639794,315423.217486127,4071632.32482354
L6,A6,A7,"6",4.5,169.502435628356,315423.33034821,4071631.83789895
L6,A6,A7,"6",5,174.47306254928,315423.400932928,4071631.34307401
L6,A6,A7,"6",5.5,179.443689514161,315423.42871759,4071630.84401221
L7,A7,A8,"3",0,186.576769921456,315423.407,4071630.51
L7,A7,A8,"3",0.5,182.310261865887,315423.360396077,4071630.01232682
L7,A7,A8,"3",1,171.434590733126,315423.387935467,4071629.51376422
L7,A7,A8,"3",1.5,161.547617054335,315423.504064071,4071629.02813606
L7,A7,A8,"3",2,150.671945883464,315423.70495461,4071628.57100578
L7,A7,A8,"3",2.5,140.784972280869,315423.984380821,4071628.15718727
L7,A7,A8,"3",3,130.89799850863,315424.333112314,4071627.7998245
L8,A8,A9,"3",0,126.223934386856,315424.682,4071627.53
L8,A8,A9,"3",0.5,126.223934386856,315425.085356763,4071627.23452864
L8,A8,A9,"3",1,126.223934386856,315425.488713526,4071626.93905729
L8,A8,A9,"3",1.5,126.223934386856,315425.892070289,4071626.64358593
L8,A8,A9,"3",2,126.223934386856,315426.295427051,4071626.34811458
L8,A8,A9,"3",2.5,126.223934386856,315426.698783814,4071626.05264322
L8,A8,A9,"3",3,126.223934386856,315427.102140577,4071625.75717187
