ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",11,303.984486478234,315368.657921546,4071617.00965252
L1,A1,A2,"17",11.2,303.984486478234,315368.492083756,4071617.1214462
L1,A1,A2,"17",11.4,303.984486478234,315368.326245966,4071617.23323989
L1,A1,A2,"17",11.6,303.984486478234,315368.160408176,4071617.34503357
L1,A1,A2,"17",11.8,303.984486478234,315367.994570386,4071617.45682725
L1,A1,A2,"17",12,303.984486478234,315367.828732596,4071617.56862093
L1,A1,A2,"17",12.2,303.984486478234,315367.662894805,4071617.68041462
L1,A1,A2,"17",12.4,303.984486478234,315367.497057015,4071617.7922083
L1,A1,A2,"17",12.6,303.984486478234,315367.331219225,4071617.90400198
L1,A1,A2,"17",12.8,303.984486478234,315367.165381435,4071618.01579566
L1,A1,A2,"17",13,303.984486478234,315366.999543645,4071618.12758934
L1,A1,A2,"17",13.2,303.984486478234,315366.833705855,4071618.23938303
L1,A1,A2,"17",13.4,303.984486478234,315366.667868065,4071618.35117671
L1,A1,A2,"17",13.6,303.984486478234,315366.502030275,4071618.46297039
L1,A1,A2,"17",13.8,303.984486478234,315366.336192485,4071618.57476407
L1,A1,A2,"17",14,303.984486478234,315366.170354695,4071618.68655776
L1,A1,A2,"17",14.2,303.984486478234,315366.004516905,4071618.79835144
L1,A1,A2,"17",14.4,303.984486478234,315365.838679115,4071618.91014512
L1,A1,A2,"17",14.6,303.984486478234,315365.672841325,4071619.0219388
L1,A1,A2,"17",14.8,303.984486478234,315365.507003534,4071619.13373248
L1,A1,A2,"17",15,303.984486478234,315365.341165744,4071619.24552617
L1,A1,A2,"17",15.2,303.984486478234,315365.175327954,4071619.35731985
L1,A1,A2,"17",15.4,303.984486478234,315365.009490164,4071619.46911353
L1,A1,A2,"17",15.6,303.984486478234,315364.843652374,4071619.58090721
L1,A1,A2,"17",15.8,303.984486478234,315364.677814584,4071619.6927009
L1,A1,A2,"17",16,303.984486478234,315364.511976794,4071619.80449458
L1,A1,A2,"17",16.2,303.984486478234,315364.346139004,4071619.91628826
L1,A1,A2,"17",16.4,303.984486478234,315364.180301214,4071620.02808194
L2,A2,A3,"8",0,301.255657542063,315364.084,4071620.093
L2,A2,A3,"8",0.2,300.398657314166,315363.911513035,4071620.1941913
L2,A2,A3,"8",0.4,303.380559762392,315363.741222212,4071620.29903996
L2,A2,A3,"8",0.6,305.368494863827,315363.575984549,4071620.41168622
L2,A2,A3,"8",0.8,308.350397171912,315363.415968948,4071620.53162926
L2,A2,A3,"8",1,310.338332300807,315363.261500037,4071620.6586411
L2,A2,A3,"8",1.2,313.320234664494,315363.113090365,4071620.79268104
L2,A2,A3,"8",1.4,316.302137368177,315362.970776472,4071620.93317473
L2,A2,A3,"8",1.6,318.290072189363,315362.835064791,4071621.08005875
L2,A2,A3,"8",1.8,321.271974774151,315362.706159535,4071621.23294709
L2,A2,A3,"8",2,323.259909665156,315362.584167883,4071621.39141114
L2,A2,A3,"8",2.2,326.241812396648,315362.469743437,4071621.55542284
L2,A2,A3,"8",2.4,329.223714847667,315362.362712546,4071621.72434831
L2,A2,A3,"8",2.6,331.211649824701,315362.263462843,4071621.89796303
L2,A2,A3,"8",2.8,334.193552360972,315362.172286067,4071622.07594753
L2,A2,A3,"8",3,337.175454899998,315362.089097711,4071622.2578043
L2,A2,A3,"8",3.2,339.163389949921,315362.014442683,4071622.44332866
L2,A2,A3,"8",3.4,342.145292385199,315361.948189563,4071622.63201318
L2,A2,A3,"8",3.6,344.133227455038,315361.890474387,4071622.82348541
L2,A2,A3,"8",3.8,347.115129974291,315361.841707468,4071623.01742856
L2,A2,A3,"8",4,350.09703250135,315361.801596186,4071623.21334382
L2,A2,A3,"8",4.2,352.084967511792,315361.770522473,4071623.41089635
L2,A2,A3,"8",4.4,355.066870015162,315361.748448547,4071623.60965288
L2,A2,A3,"8",4.6,357.05480498522,315361.735217772,4071623.80919678
L2,A2,A3,"8",4.8,0.0367075251244165,315361.731365013,4071624.00914171
L2,A2,A3,"8",5,3.01861001926846,315361.736389692,4071624.20905713
L2,A2,A3,"8",5.2,5.00654510226464,315361.750485381,4071624.40854118
L2,A2,A3,"8",5.4,7.98844755534265,315361.773724131,4071624.6071656
L2,A2,A3,"8",5.6,10.9703500787127,315361.805755286,4071624.8045641
L2,A2,A3,"8",5.8,12.9582851077143,315361.846914247,4071625.00026438
L2,A2,A3,"8",6,15.9401875840576,315361.896816709,4071625.19391631
L2,A2,A3,"8",6.2,17.9281226286299,315361.955361436,4071625.38513653
L2,A2,A3,"8",6.4,20.9100250869433,315362.022720209,4071625.57343144
L2,A2,A3,"8",6.6,23.8919275699148,315362.098368839,4071625.75855026
L2,A2,A3,"8",6.8,25.8798628032903,315362.182435159,4071625.94000392
L2,A2,A3,"8",7,28.861765242246,315362.274653418,4071626.11745029
L2,A2,A3,"8",7.2,31.8436676268802,315362.374657761,4071626.29063209
L2,A2,A3,"8",7.4,33.8316025555621,315362.48267639,4071626.4589318
L2,A2,A3,"8",7.6,36.8135051860457,315362.598058313,4071626.62226711
L2,A2,A3,"8",7.8,38.8014402725636,315362.72073544,4071626.78020033
L2,A2,A3,"8",8,41.7833428341666,315362.850535215,4071626.93233097
L3,A3,A4,"34",0,34.3577226666102,315362.985,4071627.066
L3,A3,A4,"34",0.2,34.3577226666102,315363.097871603,4071627.23110603
L3,A3,A4,"34",0.4,34.3577226666102,315363.210743206,4071627.39621206
L3,A3,A4,"34",0.6,34.3577226666102,315363.32361481,4071627.56131809
L3,A3,A4,"34",0.8,34.3577226666102,315363.436486413,4071627.72642412
L3,A3,A4,"34",1,34.3577226666102,315363.549358016,4071627.89153015
L3,A3,A4,"34",1.2,34.3577226666102,315363.662229619,4071628.05663618
L3,A3,A4,"34",1.4,34.3577226666102,315363.775101222,4071628.22174221
L3,A3,A4,"34",1.6,34.3577226666102,315363.887972826,4071628.38684824
L3,A3,A4,"34",1.8,34.3577226666102,315364.000844429,4071628.55195427
L3,A3,A4,"34",2,34.3577226666102,315364.113716032,4071628.7170603
L3,A3,A4,"34",2.2,34.3577226666102,315364.226587635,4071628.88216633
L3,A3,A4,"34",2.4,34.3577226666102,315364.339459238,4071629.04727236
L3,A3,A4,"34",2.6,34.3577226666102,315364.452330842,4071629.21237839
L3,A3,A4,"34",2.8,34.3577226666102,315364.565202445,4071629.37748442
L3,A3,A4,"34",3,34.3577226666102,315364.678074048,4071629.54259045
L3,A3,A4,"34",3.2,34.3577226666102,315364.790945651,4071629.70769648
L3,A3,A4,"34",3.4,34.3577226666102,315364.903817254,4071629.87280251
L3,A3,A4,"34",3.6,34.3577226666102,315365.016688858,4071630.03790854
L3,A3,A4,"34",3.8,34.3577226666102,315365.129560461,4071630.20301457
L3,A3,A4,"34",4,34.3577226666102,315365.242432064,4071630.3681206
L3,A3,A4,"34",4.2,34.3577226666102,315365.355303667,4071630.53322663
L3,A3,A4,"34",4.4,34.3577226666102,315365.468175271,4071630.69833266
L3,A3,A4,"34",4.6,34.3577226666102,315365.581046874,4071630.86343869
L3,A3,A4,"34",4.8,34.3577226666102,315365.693918477,4071631.02854472
L3,A3,A4,"34",5,34.3577226666102,315365.80679008,4071631.19365075
L3,A3,A4,"34",5.2,34.3577226666102,315365.919661683,4071631.35875678
L3,A3,A4,"34",5.4,34.3577226666102,315366.032533287,4071631.52386281
L3,A3,A4,"34",5.6,34.3577226666102,315366.14540489,4071631.68896884
L3,A3,A4,"34",5.8,34.3577226666102,315366.258276493,4071631.85407487
L3,A3,A4,"34",6,34.3577226666102,315366.371148096,4071632.0191809
L3,A3,A4,"34",6.2,34.3577226666102,315366.484019699,4071632.18428693
L3,A3,A4,"34",6.4,34.3577226666102,315366.596891303,4071632.34939296
L3,A3,A4,"34",6.6,34.3577226666102,315366.709762906,4071632.51449899
L3,A3,A4,"34",6.8,34.3577226666102,315366.822634509,4071632.67960502
L3,A3,A4,"34",7,34.3577226666102,315366.935506112,4071632.84471106
L3,A3,A4,"34",7.2,34.3577226666102,315367.048377715,4071633.00981709
L3,A3,A4,"34",7.4,34.3577226666102,315367.161249319,4071633.17492312
L3,A3,A4,"34",7.6,34.3577226666102,315367.274120922,4071633.34002915
L3,A3,A4,"34",7.8,34.3577226666102,315367.386992525,4071633.50513518
L3,A3,A4,"34",8,34.3577226666102,315367.499864128,4071633.67024121
L3,A3,A4,"34",8.2,34.3577226666102,315367.612735731,4071633.83534724
L3,A3,A4,"34",8.4,34.3577226666102,315367.725607335,4071634.00045327
L3,A3,A4,"34",8.6,34.3577226666102,315367.838478938,4071634.1655593
L3,A3,A4,"34",8.8,34.3577226666102,315367.951350541,4071634.33066533
L3,A3,A4,"34",9,34.3577226666102,315368.064222144,4071634.49577136
L3,A3,A4,"34",9.2,34.3577226666102,315368.177093747,4071634.66087739
L3,A3,A4,"34",9.4,34.3577226666102,315368.289965351,4071634.82598342
L3,A3,A4,"34",9.6,34.3577226666102,315368.402836954,4071634.99108945
L3,A3,A4,"34",9.8,34.3577226666102,315368.515708557,4071635.15619548
L3,A3,A4,"34",10,34.3577226666102,315368.62858016,4071635.32130151
L3,A3,A4,"34",10.2,34.3577226666102,315368.741451763,4071635.48640754
L3,A3,A4,"34",10.4,34.3577226666102,315368.854323367,4071635.65151357
L3,A3,A4,"34",10.6,34.3577226666102,315368.96719497,4071635.8166196
L3,A3,A4,"34",10.8,34.3577226666102,315369.080066573,4071635.98172563
L3,A3,A4,"34",11,34.3577226666102,315369.192938176,4071636.14683166
L3,A3,A4,"34",11.2,34.3577226666102,315369.30580978,4071636.31193769
L3,A3,A4,"34",11.4,34.3577226666102,315369.418681383,4071636.47704372
L3,A3,A4,"34",11.6,34.3577226666102,315369.531552986,4071636.64214975
L3,A3,A4,"34",11.8,34.3577226666102,315369.644424589,4071636.80725578
L3,A3,A4,"34",12,34.3577226666102,315369.757296192,4071636.97236181
L3,A3,A4,"34",12.2,34.3577226666102,315369.870167796,4071637.13746784
L3,A3,A4,"34",12.4,34.3577226666102,315369.983039399,4071637.30257387
L3,A3,A4,"34",12.6,34.3577226666102,315370.095911002,4071637.4676799
L3,A3,A4,"34",12.8,34.3577226666102,315370.208782605,4071637.63278593
L3,A3,A4,"34",13,34.3577226666102,315370.321654208,4071637.79789196
L3,A3,A4,"34",13.2,34.3577226666102,315370.434525812,4071637.96299799
L3,A3,A4,"34",13.4,34.3577226666102,315370.547397415,4071638.12810402
L3,A3,A4,"34",13.6,34.3577226666102,315370.660269018,4071638.29321005
L3,A3,A4,"34",13.8,34.3577226666102,315370.773140621,4071638.45831608
L3,A3,A4,"34",14,34.3577226666102,315370.886012224,4071638.62342211
L3,A3,A4,"34",14.2,34.3577226666102,315370.998883828,4071638.78852814
L3,A3,A4,"34",14.4,34.3577226666102,315371.111755431,4071638.95363417
L3,A3,A4,"34",14.6,34.3577226666102,315371.224627034,4071639.1187402
L3,A3,A4,"34",14.8,34.3577226666102,315371.337498637,4071639.28384623
L3,A3,A4,"34",15,34.3577226666102,315371.45037024,4071639.44895226
L3,A3,A4,"34",15.2,34.3577226666102,315371.563241844,4071639.61405829
L3,A3,A4,"34",15.4,34.3577226666102,315371.676113447,4071639.77916432
L3,A3,A4,"34",15.6,34.3577226666102,315371.78898505,4071639.94427035
L3,A3,A4,"34",15.8,34.3577226666102,315371.901856653,4071640.10937638
L3,A3,A4,"34",16,34.3577226666102,315372.014728256,4071640.27448241
L3,A3,A4,"34",16.2,34.3577226666102,315372.12759986,4071640.43958844
L3,A3,A4,"34",16.4,34.3577226666102,315372.240471463,4071640.60469447
L3,A3,A4,"34",16.6,34.3577226666102,315372.353343066,4071640.7698005
L3,A3,A4,"34",16.8,34.3577226666102,315372.466214669,4071640.93490653
L3,A3,A4,"34",17,34.3577226666102,315372.579086273,4071641.10001256
L3,A3,A4,"34",17.2,34.3577226666102,315372.691957876,4071641.26511859
L3,A3,A4,"34",17.4,34.3577226666102,315372.804829479,4071641.43022462
L3,A3,A4,"34",17.6,34.3577226666102,315372.917701082,4071641.59533065
L3,A3,A4,"34",17.8,34.3577226666102,315373.030572685,4071641.76043668
L3,A3,A4,"34",18,34.3577226666102,315373.143444289,4071641.92554271
L3,A3,A4,"34",18.2,34.3577226666102,315373.256315892,4071642.09064874
L3,A3,A4,"34",18.4,34.3577226666102,315373.369187495,4071642.25575477
L3,A3,A4,"34",18.6,34.3577226666102,315373.482059098,4071642.4208608
L3,A3,A4,"34",18.8,34.3577226666102,315373.594930701,4071642.58596683
L3,A3,A4,"34",19,34.3577226666102,315373.707802305,4071642.75107286
L3,A3,A4,"34",19.2,34.3577226666102,315373.820673908,4071642.91617889
L3,A3,A4,"34",19.4,34.3577226666102,315373.933545511,4071643.08128492
L3,A3,A4,"34",19.6,34.3577226666102,315374.046417114,4071643.24639095
L3,A3,A4,"34",19.8,34.3577226666102,315374.159288717,4071643.41149698
L3,A3,A4,"34",20,34.3577226666102,315374.272160321,4071643.57660301
L3,A3,A4,"34",20.2,34.3577226666102,315374.385031924,4071643.74170904
L3,A3,A4,"34",20.4,34.3577226666102,315374.497903527,4071643.90681507
L3,A3,A4,"34",20.6,34.3577226666102,315374.61077513,4071644.07192111
L3,A3,A4,"34",20.8,34.3577226666102,315374.723646733,4071644.23702714
L3,A3,A4,"34",21,34.3577226666102,315374.836518337,4071644.40213317
L3,A3,A4,"34",21.2,34.3577226666102,315374.94938994,4071644.5672392
L3,A3,A4,"34",21.4,34.3577226666102,315375.062261543,4071644.73234523
L3,A3,A4,"34",21.6,34.3577226666102,315375.175133146,4071644.89745126
L3,A3,A4,"34",21.8,34.3577226666102,315375.288004749,4071645.06255729
L3,A3,A4,"34",22,34.3577226666102,315375.400876353,4071645.22766332
L3,A3,A4,"34",22.2,34.3577226666102,315375.513747956,4071645.39276935
L3,A3,A4,"34",22.4,34.3577226666102,315375.626619559,4071645.55787538
L3,A3,A4,"34",22.6,34.3577226666102,315375.739491162,4071645.72298141
L3,A3,A4,"34",22.8,34.3577226666102,315375.852362765,4071645.88808744
L3,A3,A4,"34",23,34.3577226666102,315375.965234369,4071646.05319347
L3,A3,A4,"34",23.1999999999999,34.3577226666102,315376.078105972,4071646.2182995
L3,A3,A4,"34",23.3999999999999,34.3577226666102,315376.190977575,4071646.38340553
L3,A3,A4,"34",23.5999999999999,34.3577226666102,315376.303849178,4071646.54851156
L3,A3,A4,"34",23.7999999999999,34.3577226666102,315376.416720781,4071646.71361759
L3,A3,A4,"34",23.9999999999999,34.3577226666102,315376.529592385,4071646.87872362
L3,A3,A4,"34",24.1999999999999,34.3577226666102,315376.642463988,4071647.04382965
L3,A3,A4,"34",24.3999999999999,34.3577226666102,315376.755335591,4071647.20893568
L3,A3,A4,"34",24.5999999999999,34.3577226666102,315376.868207194,4071647.37404171
L3,A3,A4,"34",24.7999999999999,34.3577226666102,315376.981078798,4071647.53914774
L3,A3,A4,"34",24.9999999999999,34.3577226666102,315377.093950401,4071647.70425377
L3,A3,A4,"34",25.1999999999999,34.3577226666102,315377.206822004,4071647.8693598
L3,A3,A4,"34",25.3999999999999,34.3577226666102,315377.319693607,4071648.03446583
L3,A3,A4,"34",25.5999999999999,34.3577226666102,315377.43256521,4071648.19957186
L3,A3,A4,"34",25.7999999999999,34.3577226666102,315377.545436814,4071648.36467789
L3,A3,A4,"34",25.9999999999999,34.3577226666102,315377.658308417,4071648.52978392
L3,A3,A4,"34",26.1999999999999,34.3577226666102,315377.77118002,4071648.69488995
L3,A3,A4,"34",26.3999999999999,34.3577226666102,315377.884051623,4071648.85999598
L3,A3,A4,"34",26.5999999999999,34.3577226666102,315377.996923226,4071649.02510201
L3,A3,A4,"34",26.7999999999999,34.3577226666102,315378.10979483,4071649.19020804
L3,A3,A4,"34",26.9999999999999,34.3577226666102,315378.222666433,4071649.35531407
L3,A3,A4,"34",27.1999999999999,34.3577226666102,315378.335538036,4071649.5204201
L3,A3,A4,"34",27.3999999999999,34.3577226666102,315378.448409639,4071649.68552613
L3,A3,A4,"34",27.5999999999999,34.3577226666102,315378.561281242,4071649.85063216
L3,A3,A4,"34",27.7999999999999,34.3577226666102,315378.674152846,4071650.01573819
L3,A3,A4,"34",27.9999999999999,34.3577226666102,315378.787024449,4071650.18084422
L3,A3,A4,"34",28.1999999999999,34.3577226666102,315378.899896052,4071650.34595025
L3,A3,A4,"34",28.3999999999999,34.3577226666102,315379.012767655,4071650.51105628
L3,A3,A4,"34",28.5999999999999,34.3577226666102,315379.125639258,4071650.67616231
L3,A3,A4,"34",28.7999999999999,34.3577226666102,315379.238510862,4071650.84126834
L3,A3,A4,"34",28.9999999999999,34.3577226666102,315379.351382465,4071651.00637437
L3,A3,A4,"34",29.1999999999999,34.3577226666102,315379.464254068,4071651.1714804
L3,A3,A4,"34",29.3999999999999,34.3577226666102,315379.577125671,4071651.33658643
L3,A3,A4,"34",29.5999999999999,34.3577226666102,315379.689997274,4071651.50169246
L3,A3,A4,"34",29.7999999999999,34.3577226666102,315379.802868878,4071651.66679849
L3,A3,A4,"34",29.9999999999999,34.3577226666102,315379.915740481,4071651.83190452
L3,A3,A4,"34",30.1999999999999,34.3577226666102,315380.028612084,4071651.99701055
L3,A3,A4,"34",30.3999999999999,34.3577226666102,315380.141483687,4071652.16211658
L3,A3,A4,"34",30.5999999999999,34.3577226666102,315380.25435529,4071652.32722261
L3,A3,A4,"34",30.7999999999999,34.3577226666102,315380.367226894,4071652.49232864
L3,A3,A4,"34",30.9999999999999,34.3577226666102,315380.480098497,4071652.65743467
L3,A3,A4,"34",31.1999999999999,34.3577226666102,315380.5929701,4071652.8225407
L3,A3,A4,"34",31.3999999999999,34.3577226666102,315380.705841703,4071652.98764673
L3,A3,A4,"34",31.5999999999999,34.3577226666102,315380.818713307,4071653.15275276
L3,A3,A4,"34",31.7999999999999,34.3577226666102,315380.93158491,4071653.31785879
L3,A3,A4,"34",31.9999999999999,34.3577226666102,315381.044456513,4071653.48296482
L3,A3,A4,"34",32.1999999999999,34.3577226666102,315381.157328116,4071653.64807085
L3,A3,A4,"34",32.3999999999999,34.3577226666102,315381.270199719,4071653.81317688
L3,A3,A4,"34",32.5999999999999,34.3577226666102,315381.383071323,4071653.97828291
L3,A3,A4,"34",32.7999999999999,34.3577226666102,315381.495942926,4071654.14338894
L3,A3,A4,"34",32.9999999999999,34.3577226666102,315381.608814529,4071654.30849497
L3,A3,A4,"34",33.1999999999999,34.3577226666102,315381.721686132,4071654.473601
L3,A3,A4,"34",33.3999999999999,34.3577226666102,315381.834557735,4071654.63870703
L3,A3,A4,"34",33.5999999999999,34.3577226666102,315381.947429339,4071654.80381306
L5,A5,A6,"38",0,124.155193150772,315389.825,4071656.644
L5,A5,A6,"38",0.2,124.155193150772,315389.990503977,4071656.53171272
L5,A5,A6,"38",0.4,124.155193150772,315390.156007954,4071656.41942544
L5,A5,A6,"38",0.6,124.155193150772,315390.321511931,4071656.30713816
L5,A5,A6,"38",0.8,124.155193150772,315390.487015909,4071656.19485087
L5,A5,A6,"38",1,124.155193150772,315390.652519886,4071656.08256359
L5,A5,A6,"38",1.2,124.155193150772,315390.818023863,4071655.97027631
L5,A5,A6,"38",1.4,124.155193150772,315390.98352784,4071655.85798903
L5,A5,A6,"38",1.6,124.155193150772,315391.149031817,4071655.74570175
L5,A5,A6,"38",1.8,124.155193150772,315391.314535794,4071655.63341447
L5,A5,A6,"38",2,124.155193150772,315391.480039771,4071655.52112719
L5,A5,A6,"38",2.2,124.155193150772,315391.645543749,4071655.40883991
L5,A5,A6,"38",2.4,124.155193150772,315391.811047726,4071655.29655262
L5,A5,A6,"38",2.6,124.155193150772,315391.976551703,4071655.18426534
L5,A5,A6,"38",2.8,124.155193150772,315392.14205568,4071655.07197806
L5,A5,A6,"38",3,124.155193150772,315392.307559657,4071654.95969078
L5,A5,A6,"38",3.2,124.155193150772,315392.473063634,4071654.8474035
L5,A5,A6,"38",3.4,124.155193150772,315392.638567611,4071654.73511622
L5,A5,A6,"38",3.6,124.155193150772,315392.804071589,4071654.62282894
L5,A5,A6,"38",3.8,124.155193150772,315392.969575566,4071654.51054165
L5,A5,A6,"38",4,124.155193150772,315393.135079543,4071654.39825437
L5,A5,A6,"38",4.2,124.155193150772,315393.30058352,4071654.28596709
L5,A5,A6,"38",4.4,124.155193150772,315393.466087497,4071654.17367981
L5,A5,A6,"38",4.6,124.155193150772,315393.631591474,4071654.06139253
L5,A5,A6,"38",4.8,124.155193150772,315393.797095452,4071653.94910525
L5,A5,A6,"38",5,124.155193150772,315393.962599429,4071653.83681797
L5,A5,A6,"38",5.2,124.155193150772,315394.128103406,4071653.72453069
L5,A5,A6,"38",5.4,124.155193150772,315394.293607383,4071653.6122434
L5,A5,A6,"38",5.6,124.155193150772,315394.45911136,4071653.49995612
L5,A5,A6,"38",5.8,124.155193150772,315394.624615337,4071653.38766884
L5,A5,A6,"38",6,124.155193150772,315394.790119314,4071653.27538156
L5,A5,A6,"38",6.2,124.155193150772,315394.955623291,4071653.16309428
L5,A5,A6,"38",6.4,124.155193150772,315395.121127269,4071653.050807
L5,A5,A6,"38",6.6,124.155193150772,315395.286631246,4071652.93851972
L5,A5,A6,"38",6.8,124.155193150772,315395.452135223,4071652.82623243
L5,A5,A6,"38",7,124.155193150772,315395.6176392,4071652.71394515
L5,A5,A6,"38",7.2,124.155193150772,315395.783143177,4071652.60165787
L5,A5,A6,"38",7.4,124.155193150772,315395.948647154,4071652.48937059
L5,A5,A6,"38",7.6,124.155193150772,315396.114151132,4071652.37708331
L5,A5,A6,"38",7.8,124.155193150772,315396.279655109,4071652.26479603
L5,A5,A6,"38",8,124.155193150772,315396.445159086,4071652.15250875
L5,A5,A6,"38",8.2,124.155193150772,315396.610663063,4071652.04022147
L5,A5,A6,"38",8.4,124.155193150772,315396.77616704,4071651.92793418
L5,A5,A6,"38",8.6,124.155193150772,315396.941671017,4071651.8156469
L5,A5,A6,"38",8.8,124.155193150772,315397.107174994,4071651.70335962
L5,A5,A6,"38",9,124.155193150772,315397.272678972,4071651.59107234
L5,A5,A6,"38",9.2,124.155193150772,315397.438182949,4071651.47878506
L5,A5,A6,"38",9.4,124.155193150772,315397.603686926,4071651.36649778
L5,A5,A6,"38",9.6,124.155193150772,315397.769190903,4071651.2542105
L5,A5,A6,"38",9.8,124.155193150772,315397.93469488,4071651.14192321
L5,A5,A6,"38",10,124.155193150772,315398.100198857,4071651.02963593
L5,A5,A6,"38",10.2,124.155193150772,315398.265702834,4071650.91734865
L5,A5,A6,"38",10.4,124.155193150772,315398.431206812,4071650.80506137
L5,A5,A6,"38",10.6,124.155193150772,315398.596710789,4071650.69277409
L5,A5,A6,"38",10.8,124.155193150772,315398.762214766,4071650.58048681
L5,A5,A6,"38",11,124.155193150772,315398.927718743,4071650.46819953
L5,A5,A6,"38",11.2,124.155193150772,315399.09322272,4071650.35591225
L5,A5,A6,"38",11.4,124.155193150772,315399.258726697,4071650.24362496
L5,A5,A6,"38",11.6,124.155193150772,315399.424230674,4071650.13133768
L5,A5,A6,"38",11.8,124.155193150772,315399.589734652,4071650.0190504
L5,A5,A6,"38",12,124.155193150772,315399.755238629,4071649.90676312
L5,A5,A6,"38",12.2,124.155193150772,315399.920742606,4071649.79447584
L5,A5,A6,"38",12.4,124.155193150772,315400.086246583,4071649.68218856
L5,A5,A6,"38",12.6,124.155193150772,315400.25175056,4071649.56990128
L5,A5,A6,"38",12.8,124.155193150772,315400.417254537,4071649.45761399
L5,A5,A6,"38",13,124.155193150772,315400.582758514,4071649.34532671
