ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L4,A4,A5,"10",7.2,64.9351327628633,315397.784966931,4071634.12223726
L4,A4,A5,"10",7.4,64.9351327628633,315397.966132679,4071634.20696608
L4,A4,A5,"10",7.6,64.9351327628633,315398.147298427,4071634.29169489
L4,A4,A5,"10",7.8,64.9351327628633,315398.328464175,4071634.3764237
L4,A4,A5,"10",8,64.9351327628633,315398.509629923,4071634.46115251
L4,A4,A5,"10",8.2,64.9351327628633,315398.690795671,4071634.54588133
L4,A4,A5,"10",8.4,64.9351327628633,315398.871961419,4071634.63061014
L4,A4,A5,"10",8.6,64.9351327628633,315399.053127167,4071634.71533895
L4,A4,A5,"10",8.8,64.9351327628633,315399.234292915,4071634.80006777
L4,A4,A5,"10",9,64.9351327628633,315399.415458663,4071634.88479658
L4,A4,A5,"10",9.2,64.9351327628633,315399.596624411,4071634.96952539
L4,A4,A5,"10",9.4,64.9351327628633,315399.777790159,4071635.0542542
L4,A4,A5,"10",9.6,64.9351327628633,315399.958955907,4071635.13898302
L4,A4,A5,"10",9.8,64.9351327628633,315400.140121656,4071635.22371183
L4,A4,A5,"10",10,64.9351327628633,315400.321287404,4071635.30844064
L4,A4,A5,"10",10.2,64.9351327628633,315400.502453152,4071635.39316945
L5,A5,A6,"4",0,33.545692489328,315400.609,4071635.443
L5,A5,A6,"4",0.2,33.545692489328,315400.719520364,4071635.60968908
L5,A5,A6,"4",0.4,33.545692489328,315400.830040728,4071635.77637816
L5,A5,A6,"4",0.6,33.545692489328,315400.940561092,4071635.94306724
L5,A5,A6,"4",0.8,33.545692489328,315401.051081457,4071636.10975632
L5,A5,A6,"4",1,33.545692489328,315401.161601821,4071636.2764454
L5,A5,A6,"4",1.2,33.545692489328,315401.272122185,4071636.44313448
L5,A5,A6,"4",1.4,33.545692489328,315401.382642549,4071636.60982355
L5,A5,A6,"4",1.6,33.545692489328,315401.493162913,4071636.77651263
L5,A5,A6,"4",1.8,33.545692489328,315401.603683277,4071636.94320171
L5,A5,A6,"4",2,33.545692489328,315401.714203641,4071637.10989079
L5,A5,A6,"4",2.2,33.545692489328,315401.824724005,4071637.27657987
L5,A5,A6,"4",2.4,33.545692489328,315401.93524437,4071637.44326895
L5,A5,A6,"4",2.6,33.545692489328,315402.045764734,4071637.60995803
L5,A5,A6,"4",2.8,33.545692489328,315402.156285098,4071637.77664711
L5,A5,A6,"4",3,33.545692489328,315402.266805462,4071637.94333619
L5,A5,A6,"4",3.2,33.545692489328,315402.377325826,4071638.11002527
L5,A5,A6,"4",3.4,33.545692489328,315402.48784619,4071638.27671435
L5,A5,A6,"4",3.6,33.545692489328,315402.598366554,4071638.44340342
