ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L4,A4,A5,"10",5.2,72.4050418934093,315397.546729814,4071634.47188726
L4,A4,A5,"10",5.4,72.4050418934093,315397.737373269,4071634.53234446
L4,A4,A5,"10",5.6,72.4050418934093,315397.928016723,4071634.59280166
L4,A4,A5,"10",5.8,72.4050418934093,315398.118660177,4071634.65325886
L4,A4,A5,"10",6,72.4050418934093,315398.309303632,4071634.71371607
L4,A4,A5,"10",6.2,72.4050418934093,315398.499947086,4071634.77417327
L4,A4,A5,"10",6.4,72.4050418934093,315398.69059054,4071634.83463047
L4,A4,A5,"10",6.6,72.4050418934093,315398.881233995,4071634.89508767
L4,A4,A5,"10",6.8,72.4050418934093,315399.071877449,4071634.95554488
L4,A4,A5,"10",7,72.4050418934093,315399.262520904,4071635.01600208
L4,A4,A5,"10",7.2,72.4050418934093,315399.453164358,4071635.07645928
L4,A4,A5,"10",7.4,72.4050418934093,315399.643807812,4071635.13691648
L4,A4,A5,"10",7.6,72.4050418934093,315399.834451267,4071635.19737368
L4,A4,A5,"10",7.8,72.4050418934093,315400.025094721,4071635.25783089
L4,A4,A5,"10",8,72.4050418934093,315400.215738176,4071635.31828809
L4,A4,A5,"10",8.2,72.4050418934093,315400.40638163,4071635.37874529
L4,A4,A5,"10",8.4,72.4050418934093,315400.597025084,4071635.43920249
L5,A5,A6,"4",0,33.545692489328,315400.609,4071635.443
L5,A5,A6,"4",0.2,33.545692489328,315400.719520364,4071635.60968908
L5,A5,A6,"4",0.4,33.545692489328,315400.830040728,4071635.77637816
L5,A5,A6,"4",0.6,33.545692489328,315400.940561092,4071635.94306724
L5,A5,A6,"4",0.8,33.545692489328,315401.051081457,4071636.10975632
L5,A5,A6,"4",1,33.545692489328,315401.161601821,4071636.2764454
L5,A5,A6,"4",1.2,33.545692489328,315401.272122185,4071636.44313448
L5,A5,A6,"4",1.4,33.545692489328,315401.382642549,4071636.60982355
L5,A5,A6,"4",1.6,33.545692489328,315401.493162913,4071636.77651263
L5,A5,A6,"4",1.8,33.545692489328,315401.603683277,4071636.94320171
L5,A5,A6,"4",2,33.545692489328,315401.714203641,4071637.10989079
L5,A5,A6,"4",2.2,33.545692489328,315401.824724005,4071637.27657987
L5,A5,A6,"4",2.4,33.545692489328,315401.93524437,4071637.44326895
L5,A5,A6,"4",2.6,33.545692489328,315402.045764734,4071637.60995803
L5,A5,A6,"4",2.8,33.545692489328,315402.156285098,4071637.77664711
L5,A5,A6,"4",3,33.545692489328,315402.266805462,4071637.94333619
L5,A5,A6,"4",3.2,33.545692489328,315402.377325826,4071638.11002527
L5,A5,A6,"4",3.4,33.545692489328,315402.48784619,4071638.27671435
L5,A5,A6,"4",3.6,33.545692489328,315402.598366554,4071638.44340342
